MODEL,PRED_DOCKQ
ori_template_pipeline_1,0.70730001
default_0,0.70724088
pdb_interact_uniprot_sto_1,0.70707333
species_interact_uniref_a3m_2,0.70699567
uniclust_oxmatch_a3m_2,0.7068724
pdb_interact_uniref_sto_0,0.7063753
custom_template_file_2,0.70635712
species_interact_uniprot_sto_1,0.70626038
string_interact_uniref_sto_1,0.70623249
sequence_based_template_2,0.70620114
pdb_interact_uniprot_sto_0,0.70613176
pdb_interact_uniref_sto_1,0.70610887
ori_template_pipeline_0,0.70603633
uniprot_distance_uniref_sto_0,0.70602536
ori_template_pipeline_2,0.70598936
pdb_interact_uniref_a3m_0,0.70588058
species_interact_uniref_sto_0,0.70581937
pdb_interact_uniprot_sto_3,0.70577884
species_interact_uniref_sto_1,0.70569432
default_1,0.70561844
uniprot_distance_uniprot_sto_1,0.70555472
species_interact_uniprot_sto_2,0.70551562
string_interact_uniref_a3m_1,0.70550579
structure_temp_dimer_2,0.70550376
string_interact_uniprot_sto_3,0.70548552
uniprot_distance_uniref_sto_2,0.7054109
pdb_interact_uniref_sto_2,0.70541012
string_interact_uniprot_sto_1,0.70529938
uniprot_distance_uniref_a3m_1,0.70526809
uniclust_oxmatch_a3m_1,0.70509291
string_interact_uniprot_sto_0,0.70507199
uniclust_oxmatch_a3m_0,0.70503592
structure_temp_dimer_0,0.70500457
sequence_based_template_3,0.70498896
species_interact_uniref_sto_2,0.70493501
species_interact_uniref_sto_3,0.70489848
uniprot_distance_uniprot_sto_2,0.70483148
custom_template_file_1,0.70462644
sequence_based_template_0,0.70457149
pdb_interact_uniprot_sto_2,0.70454961
structure_temp_dimer_1,0.70454532
uniprot_distance_uniprot_sto_0,0.70454353
ori_template_pipeline_4,0.70454246
species_interact_uniprot_sto_3,0.70451826
no_templates_1,0.70449537
default_2,0.7044571
species_interact_uniref_a3m_1,0.70442778
ori_template_pipeline_3,0.70439011
uniclust_oxmatch_a3m_3,0.70433497
uniprot_distance_uniref_sto_1,0.70425612
string_interact_uniprot_sto_2,0.7041682
species_interact_uniprot_sto_0,0.70415318
uniprot_distance_uniref_a3m_4,0.70412451
uniprot_distance_uniref_a3m_3,0.70388949
species_interact_uniref_a3m_0,0.70383185
string_interact_uniref_sto_3,0.70383066
uniprot_distance_uniref_sto_3,0.70381409
structure_temp_dimer_3,0.70377368
custom_template_file_3,0.70375842
sequence_based_template_1,0.70375621
default_3,0.70372671
pdb_interact_uniref_sto_3,0.70365107
string_interact_uniref_sto_0,0.70359623
custom_template_file_0,0.70344013
string_interact_uniref_a3m_4,0.7033093
string_interact_uniref_a3m_0,0.70327699
string_interact_uniref_sto_2,0.70325106
no_templates_0,0.70309556
uniclust_oxmatch_a3m_4,0.70302242
species_interact_uniref_a3m_3,0.70302194
pdb_interact_uniref_a3m_2,0.70294398
uniprot_distance_uniref_a3m_0,0.70282692
string_interact_uniref_sto_4,0.70282352
custom_template_file_4,0.70277488
uniprot_distance_uniref_a3m_2,0.70275617
pdb_interact_uniref_a3m_1,0.70271504
sequence_based_template_4,0.70267248
species_interact_uniprot_sto_4,0.70266956
default_4,0.70262563
string_interact_uniref_a3m_2,0.70228314
pdb_interact_uniprot_sto_4,0.70209408
uniprot_distance_uniprot_sto_4,0.70205986
string_interact_uniprot_sto_4,0.70205426
structure_temp_dimer_4,0.70203513
string_interact_uniref_a3m_3,0.70182604
pdb_interact_uniref_a3m_3,0.70177662
uniprot_distance_uniprot_sto_3,0.7017591
no_templates_2,0.70163995
species_interact_uniref_sto_4,0.7014842
pdb_interact_uniref_sto_4,0.70141864
species_interact_uniref_a3m_4,0.70139462
uniprot_distance_uniref_sto_4,0.70082474
pdb_interact_uniref_a3m_4,0.70013791
no_templates_3,0.69960922
ori_temp_pipeline_with_alphafold_models_1,0.69834471
custom_template_with_alphafold_models_1,0.69832277
sequence_based_template_with_alphafold_1,0.69832087
structure_temp_dimer_a_1,0.69830835
sequence_based_template_with_alphafold_2,0.69810414
structure_temp_dimer_a_0,0.69804871
ori_temp_pipeline_with_alphafold_models_0,0.69804847
sequence_based_template_with_alphafold_0,0.69804794
custom_template_with_alphafold_models_0,0.69803554
structure_temp_dimer_a_3,0.69790423
custom_template_with_alphafold_models_3,0.69788235
sequence_based_template_with_alphafold_3,0.69784558
ori_temp_pipeline_with_alphafold_models_3,0.69778299
structure_temp_dimer_a_2,0.69768298
custom_template_with_alphafold_models_2,0.69767827
ori_temp_pipeline_with_alphafold_models_2,0.69763142
sequence_based_template_with_alphafold_4,0.69594043
ori_temp_pipeline_with_alphafold_models_4,0.6958949
structure_temp_dimer_a_4,0.69585359
custom_template_with_alphafold_models_4,0.69579864
no_templates_4,0.6779235
