TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,ori_template_pipeline_1,0.70730001,0.927
7NKZ,default_0,0.70724088,0.929
7NKZ,pdb_interact_uniprot_sto_1,0.70707333,0.929
7NKZ,species_interact_uniref_a3m_2,0.70699567,0.8
7NKZ,uniclust_oxmatch_a3m_2,0.7068724,0.91
7NKZ,pdb_interact_uniref_sto_0,0.7063753,0.927
7NKZ,custom_template_file_2,0.70635712,0.928
7NKZ,species_interact_uniprot_sto_1,0.70626038,0.928
7NKZ,string_interact_uniref_sto_1,0.70623249,0.926
7NKZ,sequence_based_template_2,0.70620114,0.925
7NKZ,pdb_interact_uniprot_sto_0,0.70613176,0.926
7NKZ,pdb_interact_uniref_sto_1,0.70610887,0.923
7NKZ,ori_template_pipeline_0,0.70603633,0.928
7NKZ,uniprot_distance_uniref_sto_0,0.70602536,0.918
7NKZ,ori_template_pipeline_2,0.70598936,0.928
7NKZ,pdb_interact_uniref_a3m_0,0.70588058,0.892
7NKZ,species_interact_uniref_sto_0,0.70581937,0.92
7NKZ,pdb_interact_uniprot_sto_3,0.70577884,0.919
7NKZ,species_interact_uniref_sto_1,0.70569432,0.931
7NKZ,default_1,0.70561844,0.923
7NKZ,uniprot_distance_uniprot_sto_1,0.70555472,0.932
7NKZ,species_interact_uniprot_sto_2,0.70551562,0.927
7NKZ,string_interact_uniref_a3m_1,0.70550579,0.762
7NKZ,structure_temp_dimer_2,0.70550376,0.93
7NKZ,string_interact_uniprot_sto_3,0.70548552,0.927
7NKZ,uniprot_distance_uniref_sto_2,0.7054109,0.918
7NKZ,pdb_interact_uniref_sto_2,0.70541012,0.909
7NKZ,string_interact_uniprot_sto_1,0.70529938,0.928
7NKZ,uniprot_distance_uniref_a3m_1,0.70526809,0.751
7NKZ,uniclust_oxmatch_a3m_1,0.70509291,0.911
7NKZ,string_interact_uniprot_sto_0,0.70507199,0.937
7NKZ,uniclust_oxmatch_a3m_0,0.70503592,0.915
7NKZ,structure_temp_dimer_0,0.70500457,0.929
7NKZ,sequence_based_template_3,0.70498896,0.918
7NKZ,species_interact_uniref_sto_2,0.70493501,0.922
7NKZ,species_interact_uniref_sto_3,0.70489848,0.919
7NKZ,uniprot_distance_uniprot_sto_2,0.70483148,0.925
7NKZ,custom_template_file_1,0.70462644,0.932
7NKZ,sequence_based_template_0,0.70457149,0.929
7NKZ,pdb_interact_uniprot_sto_2,0.70454961,0.917
7NKZ,structure_temp_dimer_1,0.70454532,0.936
7NKZ,uniprot_distance_uniprot_sto_0,0.70454353,0.935
7NKZ,ori_template_pipeline_4,0.70454246,0.92
7NKZ,species_interact_uniprot_sto_3,0.70451826,0.924
7NKZ,no_templates_1,0.70449537,0.856
7NKZ,default_2,0.7044571,0.922
7NKZ,species_interact_uniref_a3m_1,0.70442778,0.745
7NKZ,ori_template_pipeline_3,0.70439011,0.915
7NKZ,uniclust_oxmatch_a3m_3,0.70433497,0.909
7NKZ,uniprot_distance_uniref_sto_1,0.70425612,0.928
7NKZ,string_interact_uniprot_sto_2,0.7041682,0.929
7NKZ,species_interact_uniprot_sto_0,0.70415318,0.935
7NKZ,uniprot_distance_uniref_a3m_4,0.70412451,0.749
7NKZ,uniprot_distance_uniref_a3m_3,0.70388949,0.773
7NKZ,species_interact_uniref_a3m_0,0.70383185,0.757
7NKZ,string_interact_uniref_sto_3,0.70383066,0.923
7NKZ,uniprot_distance_uniref_sto_3,0.70381409,0.917
7NKZ,structure_temp_dimer_3,0.70377368,0.92
7NKZ,custom_template_file_3,0.70375842,0.919
7NKZ,sequence_based_template_1,0.70375621,0.934
7NKZ,default_3,0.70372671,0.915
7NKZ,pdb_interact_uniref_sto_3,0.70365107,0.912
7NKZ,string_interact_uniref_sto_0,0.70359623,0.927
7NKZ,custom_template_file_0,0.70344013,0.927
7NKZ,string_interact_uniref_a3m_4,0.7033093,0.776
7NKZ,string_interact_uniref_a3m_0,0.70327699,0.757
7NKZ,string_interact_uniref_sto_2,0.70325106,0.923
7NKZ,no_templates_0,0.70309556,0.862
7NKZ,uniclust_oxmatch_a3m_4,0.70302242,0.907
7NKZ,species_interact_uniref_a3m_3,0.70302194,0.754
7NKZ,pdb_interact_uniref_a3m_2,0.70294398,0.752
7NKZ,uniprot_distance_uniref_a3m_0,0.70282692,0.758
7NKZ,string_interact_uniref_sto_4,0.70282352,0.911
7NKZ,custom_template_file_4,0.70277488,0.922
7NKZ,uniprot_distance_uniref_a3m_2,0.70275617,0.76
7NKZ,pdb_interact_uniref_a3m_1,0.70271504,0.762
7NKZ,sequence_based_template_4,0.70267248,0.921
7NKZ,species_interact_uniprot_sto_4,0.70266956,0.919
7NKZ,default_4,0.70262563,0.916
7NKZ,string_interact_uniref_a3m_2,0.70228314,0.756
7NKZ,pdb_interact_uniprot_sto_4,0.70209408,0.915
7NKZ,uniprot_distance_uniprot_sto_4,0.70205986,0.915
7NKZ,string_interact_uniprot_sto_4,0.70205426,0.92
7NKZ,structure_temp_dimer_4,0.70203513,0.925
7NKZ,string_interact_uniref_a3m_3,0.70182604,0.748
7NKZ,pdb_interact_uniref_a3m_3,0.70177662,0.753
7NKZ,uniprot_distance_uniprot_sto_3,0.7017591,0.92
7NKZ,no_templates_2,0.70163995,0.819
7NKZ,species_interact_uniref_sto_4,0.7014842,0.919
7NKZ,pdb_interact_uniref_sto_4,0.70141864,0.909
7NKZ,species_interact_uniref_a3m_4,0.70139462,0.806
7NKZ,uniprot_distance_uniref_sto_4,0.70082474,0.909
7NKZ,pdb_interact_uniref_a3m_4,0.70013791,0.817
7NKZ,no_templates_3,0.69960922,0.827
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.69834471,0.808
7NKZ,custom_template_with_alphafold_models_1,0.69832277,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.69832087,0.809
7NKZ,structure_temp_dimer_a_1,0.69830835,0.808
7NKZ,sequence_based_template_with_alphafold_2,0.69810414,0.824
7NKZ,structure_temp_dimer_a_0,0.69804871,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.69804847,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.69804794,0.821
7NKZ,custom_template_with_alphafold_models_0,0.69803554,0.821
7NKZ,structure_temp_dimer_a_3,0.69790423,0.817
7NKZ,custom_template_with_alphafold_models_3,0.69788235,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.69784558,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.69778299,0.819
7NKZ,structure_temp_dimer_a_2,0.69768298,0.824
7NKZ,custom_template_with_alphafold_models_2,0.69767827,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.69763142,0.824
7NKZ,sequence_based_template_with_alphafold_4,0.69594043,0.804
