Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_3_model_4,0.61576855,0.439
7Z2M,fold_7z2m_4_model_0,0.49814114,0.423
7Z2M,fold_7z2m_3_model_2,0.48276225,0.421
7Z2M,fold_7z2m_5_model_1,0.45694032,0.419
7Z2M,fold_7z2m_2_model_1,0.45134521,0.422
7Z2M,fold_7z2m_4_model_4,0.4404932,0.416
7Z2M,fold_7z2m_2_model_0,0.41876683,0.408
7Z2M,fold_7z2m_1_model_3,0.41738957,0.435
7Z2M,fold_7z2m_4_model_3,0.4129779,0.427
7Z2M,fold_7z2m_3_model_3,0.41282114,0.553
