TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_3,0.76173049,0.887
7AMV,structure_temp_dimer_4,0.75932401,0.886
7AMV,species_interact_uniprot_sto_3,0.75730222,0.87
7AMV,species_interact_uniprot_sto_0,0.75517172,0.872
7AMV,sequence_based_template_2,0.75514764,0.877
7AMV,sequence_based_template_with_alphafold_3,0.75495154,0.823
7AMV,species_interact_uniprot_sto_2,0.75444466,0.868
7AMV,default_2,0.75441509,0.873
7AMV,ori_template_pipeline_2,0.7543903,0.867
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.75427204,0.823
7AMV,pdb_interact_uniprot_sto_1,0.7532298,0.869
7AMV,structure_temp_dimer_2,0.75237566,0.888
7AMV,ori_template_pipeline_4,0.75193101,0.874
7AMV,sequence_based_template_4,0.75103104,0.88
7AMV,sequence_based_template_3,0.75086379,0.875
7AMV,pdb_interact_uniprot_sto_2,0.75059617,0.869
7AMV,structure_temp_dimer_a_2,0.75045753,0.818
7AMV,pdb_interact_uniprot_sto_0,0.74988717,0.873
7AMV,structure_temp_dimer_a_3,0.74820006,0.823
7AMV,structure_temp_dimer_1,0.74728197,0.884
7AMV,sequence_based_template_1,0.74698079,0.878
7AMV,default_1,0.74648052,0.873
7AMV,custom_template_file_0,0.74518698,0.881
7AMV,default_4,0.74483818,0.871
7AMV,pdb_interact_uniprot_sto_4,0.74426615,0.87
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.74419516,0.818
7AMV,default_3,0.74385011,0.871
7AMV,ori_template_pipeline_3,0.74362069,0.871
7AMV,sequence_based_template_0,0.74340951,0.878
7AMV,custom_template_with_alphafold_models_3,0.74322391,0.823
7AMV,custom_template_with_alphafold_models_2,0.74270076,0.818
7AMV,sequence_based_template_with_alphafold_1,0.74220353,0.809
7AMV,structure_temp_dimer_0,0.74188173,0.886
7AMV,pdb_interact_uniprot_sto_3,0.74156731,0.868
7AMV,species_interact_uniprot_sto_4,0.74126446,0.862
7AMV,species_interact_uniref_sto_4,0.74084073,0.871
7AMV,default_0,0.74052256,0.876
7AMV,structure_temp_dimer_a_1,0.73999029,0.809
7AMV,no_templates_0,0.73895097,0.715
7AMV,species_interact_uniref_sto_3,0.73852247,0.868
7AMV,custom_template_with_alphafold_models_4,0.73828608,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.73827183,0.809
7AMV,species_interact_uniref_sto_0,0.73792684,0.873
7AMV,structure_temp_dimer_a_4,0.73787141,0.826
7AMV,sequence_based_template_with_alphafold_4,0.73662156,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.73643076,0.826
7AMV,sequence_based_template_with_alphafold_2,0.73610759,0.819
7AMV,custom_template_file_3,0.73508245,0.884
7AMV,custom_template_with_alphafold_models_1,0.73494166,0.809
7AMV,custom_template_file_4,0.73482054,0.883
7AMV,custom_template_file_2,0.73429072,0.879
7AMV,custom_template_with_alphafold_models_0,0.7331894,0.824
7AMV,sequence_based_template_with_alphafold_0,0.73223197,0.824
7AMV,ori_template_pipeline_1,0.73148751,0.869
7AMV,uniclust_oxmatch_a3m_1,0.73131192,0.877
7AMV,species_interact_uniref_sto_1,0.72962153,0.875
7AMV,species_interact_uniprot_sto_1,0.72921127,0.867
7AMV,structure_temp_dimer_a_0,0.72898066,0.824
7AMV,species_interact_uniref_sto_2,0.72790313,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.72544479,0.824
7AMV,no_templates_1,0.72454101,0.546
7AMV,no_templates_4,0.72235382,0.556
7AMV,custom_template_file_1,0.72201127,0.879
7AMV,uniclust_oxmatch_a3m_2,0.72180074,0.87
7AMV,uniclust_oxmatch_a3m_4,0.71986598,0.871
7AMV,uniclust_oxmatch_a3m_3,0.71903014,0.874
7AMV,ori_template_pipeline_0,0.71836531,0.875
7AMV,no_templates_2,0.71700555,0.64
7AMV,no_templates_3,0.70565605,0.67
7AMV,uniclust_oxmatch_a3m_0,0.7043612,0.878
