MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.76173049
structure_temp_dimer_4,0.75932401
species_interact_uniprot_sto_3,0.75730222
species_interact_uniprot_sto_0,0.75517172
sequence_based_template_2,0.75514764
sequence_based_template_with_alphafold_3,0.75495154
species_interact_uniprot_sto_2,0.75444466
default_2,0.75441509
ori_template_pipeline_2,0.7543903
ori_temp_pipeline_with_alphafold_models_3,0.75427204
pdb_interact_uniprot_sto_1,0.7532298
structure_temp_dimer_2,0.75237566
ori_template_pipeline_4,0.75193101
sequence_based_template_4,0.75103104
sequence_based_template_3,0.75086379
pdb_interact_uniprot_sto_2,0.75059617
structure_temp_dimer_a_2,0.75045753
pdb_interact_uniprot_sto_0,0.74988717
structure_temp_dimer_a_3,0.74820006
structure_temp_dimer_1,0.74728197
sequence_based_template_1,0.74698079
default_1,0.74648052
custom_template_file_0,0.74518698
default_4,0.74483818
pdb_interact_uniprot_sto_4,0.74426615
ori_temp_pipeline_with_alphafold_models_2,0.74419516
default_3,0.74385011
ori_template_pipeline_3,0.74362069
sequence_based_template_0,0.74340951
custom_template_with_alphafold_models_3,0.74322391
custom_template_with_alphafold_models_2,0.74270076
sequence_based_template_with_alphafold_1,0.74220353
structure_temp_dimer_0,0.74188173
pdb_interact_uniprot_sto_3,0.74156731
species_interact_uniprot_sto_4,0.74126446
species_interact_uniref_sto_4,0.74084073
default_0,0.74052256
structure_temp_dimer_a_1,0.73999029
no_templates_0,0.73895097
species_interact_uniref_sto_3,0.73852247
custom_template_with_alphafold_models_4,0.73828608
ori_temp_pipeline_with_alphafold_models_1,0.73827183
species_interact_uniref_sto_0,0.73792684
structure_temp_dimer_a_4,0.73787141
sequence_based_template_with_alphafold_4,0.73662156
ori_temp_pipeline_with_alphafold_models_4,0.73643076
sequence_based_template_with_alphafold_2,0.73610759
custom_template_file_3,0.73508245
custom_template_with_alphafold_models_1,0.73494166
custom_template_file_4,0.73482054
custom_template_file_2,0.73429072
custom_template_with_alphafold_models_0,0.7331894
sequence_based_template_with_alphafold_0,0.73223197
ori_template_pipeline_1,0.73148751
uniclust_oxmatch_a3m_1,0.73131192
species_interact_uniref_sto_1,0.72962153
species_interact_uniprot_sto_1,0.72921127
structure_temp_dimer_a_0,0.72898066
species_interact_uniref_sto_2,0.72790313
ori_temp_pipeline_with_alphafold_models_0,0.72544479
no_templates_1,0.72454101
no_templates_4,0.72235382
custom_template_file_1,0.72201127
uniclust_oxmatch_a3m_2,0.72180074
uniclust_oxmatch_a3m_4,0.71986598
uniclust_oxmatch_a3m_3,0.71903014
ori_template_pipeline_0,0.71836531
no_templates_2,0.71700555
no_templates_3,0.70565605
uniclust_oxmatch_a3m_0,0.7043612
