MODEL,PRED_DOCKQ
fold_7su0_4_model_3,0.31797111
fold_7su0_2_model_0,0.28257769
fold_7su0_3_model_0,0.27589786
fold_7su0_1_model_1,0.25860846
fold_7su0_3_model_3,0.25345156
fold_7su0_3_model_1,0.24737231
fold_7su0_4_model_0,0.24242677
fold_7su0_1_model_0,0.22731239
fold_7su0_4_model_2,0.22519293
fold_7su0_2_model_4,0.22509678
fold_7su0_3_model_2,0.21952209
fold_7su0_4_model_1,0.21872149
fold_7su0_5_model_2,0.21288806
fold_7su0_2_model_2,0.21079853
fold_7su0_2_model_3,0.2021174
fold_7su0_3_model_4,0.20198183
fold_7su0_5_model_4,0.19105148
fold_7su0_5_model_1,0.19026113
fold_7su0_5_model_3,0.18704697
fold_7su0_2_model_1,0.18533987
fold_7su0_1_model_2,0.18188499
fold_7su0_5_model_0,0.15886016
fold_7su0_4_model_4,0.14725971
fold_7su0_1_model_4,0.14134769
fold_7su0_1_model_3,0.10402633
