MODEL,PRED_DOCKQ
fold_7vyr_5_model_1,0.4949908
fold_7vyr_1_model_3,0.47506195
fold_7vyr_2_model_3,0.45129645
fold_7vyr_2_model_4,0.44571501
fold_7vyr_3_model_0,0.39157334
fold_7vyr_3_model_1,0.38411391
fold_7vyr_4_model_3,0.38329476
fold_7vyr_1_model_1,0.37855276
fold_7vyr_1_model_2,0.37548298
fold_7vyr_5_model_3,0.3746857
fold_7vyr_4_model_4,0.36102787
fold_7vyr_5_model_4,0.35894224
fold_7vyr_5_model_2,0.34791589
fold_7vyr_2_model_1,0.34145817
fold_7vyr_3_model_2,0.33822829
fold_7vyr_4_model_1,0.33795747
fold_7vyr_4_model_2,0.33762273
fold_7vyr_2_model_0,0.30981028
fold_7vyr_4_model_0,0.30035725
fold_7vyr_5_model_0,0.2840023
fold_7vyr_1_model_0,0.28192094
fold_7vyr_3_model_4,0.25102815
fold_7vyr_3_model_3,0.23067904
fold_7vyr_2_model_2,0.22968455
fold_7vyr_1_model_4,0.14345239
