Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_5_model_1,0.4949908,0.791
7VYR,fold_7vyr_1_model_3,0.47506195,0.867
7VYR,fold_7vyr_2_model_3,0.45129645,0.868
7VYR,fold_7vyr_2_model_4,0.44571501,0.726
7VYR,fold_7vyr_3_model_0,0.39157334,0.865
7VYR,fold_7vyr_3_model_1,0.38411391,0.852
7VYR,fold_7vyr_4_model_3,0.38329476,0.84
7VYR,fold_7vyr_1_model_1,0.37855276,0.874
7VYR,fold_7vyr_1_model_2,0.37548298,0.891
7VYR,fold_7vyr_5_model_3,0.3746857,0.843
