MODEL,PRED_DOCKQ
default_4,0.73071939
structure_temp_dimer_a_3,0.7287159
pdb_interact_uniprot_sto_3,0.7270177
custom_template_with_alphafold_models_4,0.72272527
sequence_based_template_4,0.72222292
structure_temp_dimer_a_1,0.71915835
ori_template_pipeline_0,0.71582019
no_templates_2,0.71493316
no_templates_4,0.71357769
sequence_based_template_with_alphafold_4,0.70946282
pdb_interact_uniprot_sto_0,0.7089017
string_interact_uniref_sto_4,0.70792222
pdb_interact_uniprot_sto_1,0.70618868
custom_template_file_3,0.70337319
ori_temp_pipeline_with_alphafold_models_3,0.70305902
string_interact_uniprot_sto_3,0.70017433
species_interact_uniref_sto_0,0.69960654
uniprot_distance_uniprot_sto_3,0.69828856
no_templates_1,0.69757414
species_interact_uniprot_sto_0,0.69662565
structure_temp_dimer_a_4,0.69443578
species_interact_uniprot_sto_3,0.69266164
string_interact_uniprot_sto_0,0.69187278
uniprot_distance_uniref_sto_0,0.6860866
pdb_interact_uniref_sto_0,0.68375784
structure_temp_dimer_1,0.68075728
species_interact_uniref_sto_3,0.68027431
sequence_based_template_0,0.6796481
sequence_based_template_with_alphafold_0,0.67911792
ori_temp_pipeline_with_alphafold_models_4,0.67908376
custom_template_file_0,0.67804569
uniprot_distance_uniprot_sto_2,0.67757446
sequence_based_template_3,0.67712522
custom_template_with_alphafold_models_3,0.67664319
custom_template_with_alphafold_models_0,0.67460585
uniprot_distance_uniprot_sto_4,0.67369771
ori_temp_pipeline_with_alphafold_models_0,0.67293811
species_interact_uniprot_sto_4,0.67264301
string_interact_uniprot_sto_4,0.67203379
sequence_based_template_with_alphafold_3,0.67167544
structure_temp_dimer_0,0.67140824
structure_temp_dimer_a_0,0.67128402
pdb_interact_uniprot_sto_4,0.67058522
default_2,0.66860914
ori_temp_pipeline_with_alphafold_models_1,0.65934902
sequence_based_template_with_alphafold_1,0.65842688
ori_template_pipeline_2,0.65616238
custom_template_with_alphafold_models_1,0.65415555
uniprot_distance_uniref_a3m_2,0.64775223
structure_temp_dimer_a_2,0.64700651
default_3,0.64302105
ori_template_pipeline_3,0.64254433
species_interact_uniref_a3m_0,0.64137137
string_interact_uniref_a3m_0,0.63947809
ori_temp_pipeline_with_alphafold_models_2,0.63845563
sequence_based_template_with_alphafold_2,0.63666224
uniprot_distance_uniref_a3m_4,0.63657403
custom_template_with_alphafold_models_2,0.6354717
uniclust_oxmatch_a3m_4,0.63157964
structure_temp_dimer_2,0.63107222
pdb_interact_uniref_sto_2,0.63095182
pdb_interact_uniref_sto_3,0.62933773
custom_template_file_1,0.61854506
uniprot_distance_uniref_sto_4,0.61778951
uniclust_oxmatch_a3m_2,0.6147576
sequence_based_template_1,0.60349262
string_interact_uniref_a3m_1,0.60325187
species_interact_uniref_a3m_3,0.59990907
species_interact_uniref_a3m_4,0.59869188
string_interact_uniref_a3m_2,0.5978598
uniprot_distance_uniref_a3m_1,0.59589416
uniprot_distance_uniref_a3m_0,0.59295797
string_interact_uniref_a3m_4,0.59196621
uniclust_oxmatch_a3m_0,0.5850783
uniprot_distance_uniref_a3m_3,0.58494055
custom_template_file_2,0.5848183
string_interact_uniref_a3m_3,0.58158851
uniclust_oxmatch_a3m_1,0.5806638
default_1,0.57725853
species_interact_uniref_a3m_2,0.57624644
species_interact_uniref_a3m_1,0.57119745
string_interact_uniref_sto_0,0.56825042
uniclust_oxmatch_a3m_3,0.54539549
species_interact_uniprot_sto_1,0.51342118
string_interact_uniref_sto_2,0.47776034
structure_temp_dimer_4,0.42667401
species_interact_uniprot_sto_2,0.42388296
no_templates_0,0.41822165
species_interact_uniref_sto_1,0.34964344
structure_temp_dimer_3,0.34529895
pdb_interact_uniref_sto_4,0.33331707
no_templates_3,0.3233768
sequence_based_template_2,0.31593958
string_interact_uniprot_sto_2,0.29966658
string_interact_uniref_sto_3,0.24303253
uniprot_distance_uniref_sto_3,0.23426683
default_0,0.21020791
pdb_interact_uniprot_sto_2,0.19194333
string_interact_uniprot_sto_1,0.16774788
ori_template_pipeline_4,0.15026754
species_interact_uniref_sto_2,0.13282065
custom_template_file_4,0.08693045
species_interact_uniref_sto_4,0.0531068
uniprot_distance_uniref_sto_1,0.04963255
uniprot_distance_uniprot_sto_1,0.01654835
pdb_interact_uniref_sto_1,0.00851882
uniprot_distance_uniprot_sto_0,0.00814577
ori_template_pipeline_1,0.00728918
uniprot_distance_uniref_sto_2,0.00637096
string_interact_uniref_sto_1,0.0022185
