Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  1/0/0

7OZN,default_4,0.73071939,0.015
7OZN,structure_temp_dimer_a_3,0.7287159,0.044
7OZN,pdb_interact_uniprot_sto_3,0.7270177,0.054
7OZN,custom_template_with_alphafold_models_4,0.72272527,0.032
7OZN,sequence_based_template_4,0.72222292,0.22
7OZN,structure_temp_dimer_a_1,0.71915835,0.011
7OZN,ori_template_pipeline_0,0.71582019,0.302
7OZN,no_templates_2,0.71493316,0.037
7OZN,no_templates_4,0.71357769,0.086
7OZN,sequence_based_template_with_alphafold_4,0.70946282,0.031
