TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,default_4,0.73071939,0.015
7OZN,structure_temp_dimer_a_3,0.7287159,0.044
7OZN,pdb_interact_uniprot_sto_3,0.7270177,0.054
7OZN,custom_template_with_alphafold_models_4,0.72272527,0.032
7OZN,sequence_based_template_4,0.72222292,0.22
7OZN,structure_temp_dimer_a_1,0.71915835,0.011
7OZN,ori_template_pipeline_0,0.71582019,0.302
7OZN,no_templates_2,0.71493316,0.037
7OZN,no_templates_4,0.71357769,0.086
7OZN,sequence_based_template_with_alphafold_4,0.70946282,0.031
7OZN,pdb_interact_uniprot_sto_0,0.7089017,0.089
7OZN,string_interact_uniref_sto_4,0.70792222,0.016
7OZN,pdb_interact_uniprot_sto_1,0.70618868,0.092
7OZN,custom_template_file_3,0.70337319,0.055
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.70305902,0.033
7OZN,string_interact_uniprot_sto_3,0.70017433,0.023
7OZN,species_interact_uniref_sto_0,0.69960654,0.276
7OZN,uniprot_distance_uniprot_sto_3,0.69828856,0.063
7OZN,no_templates_1,0.69757414,0.278
7OZN,species_interact_uniprot_sto_0,0.69662565,0.27
7OZN,structure_temp_dimer_a_4,0.69443578,0.011
7OZN,species_interact_uniprot_sto_3,0.69266164,0.011
7OZN,string_interact_uniprot_sto_0,0.69187278,0.308
7OZN,uniprot_distance_uniref_sto_0,0.6860866,0.274
7OZN,pdb_interact_uniref_sto_0,0.68375784,0.266
7OZN,structure_temp_dimer_1,0.68075728,0.009
7OZN,species_interact_uniref_sto_3,0.68027431,0.039
7OZN,sequence_based_template_0,0.6796481,0.5
7OZN,sequence_based_template_with_alphafold_0,0.67911792,0.501
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.67908376,0.011
7OZN,custom_template_file_0,0.67804569,0.41
7OZN,uniprot_distance_uniprot_sto_2,0.67757446,0.035
7OZN,sequence_based_template_3,0.67712522,0.012
7OZN,custom_template_with_alphafold_models_3,0.67664319,0.011
7OZN,custom_template_with_alphafold_models_0,0.67460585,0.482
7OZN,uniprot_distance_uniprot_sto_4,0.67369771,0.022
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.67293811,0.477
7OZN,species_interact_uniprot_sto_4,0.67264301,0.015
7OZN,string_interact_uniprot_sto_4,0.67203379,0.097
7OZN,sequence_based_template_with_alphafold_3,0.67167544,0.011
7OZN,structure_temp_dimer_0,0.67140824,0.376
7OZN,structure_temp_dimer_a_0,0.67128402,0.474
7OZN,pdb_interact_uniprot_sto_4,0.67058522,0.022
7OZN,default_2,0.66860914,0.009
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.65934902,0.011
7OZN,sequence_based_template_with_alphafold_1,0.65842688,0.011
7OZN,ori_template_pipeline_2,0.65616238,0.01
7OZN,custom_template_with_alphafold_models_1,0.65415555,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.64775223,0.01
7OZN,structure_temp_dimer_a_2,0.64700651,0.01
7OZN,default_3,0.64302105,0.012
7OZN,ori_template_pipeline_3,0.64254433,0.016
7OZN,species_interact_uniref_a3m_0,0.64137137,0.012
7OZN,string_interact_uniref_a3m_0,0.63947809,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.63845563,0.01
7OZN,sequence_based_template_with_alphafold_2,0.63666224,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.63657403,0.011
7OZN,custom_template_with_alphafold_models_2,0.6354717,0.01
7OZN,uniclust_oxmatch_a3m_4,0.63157964,0.01
7OZN,structure_temp_dimer_2,0.63107222,0.021
7OZN,pdb_interact_uniref_sto_2,0.63095182,0.016
7OZN,pdb_interact_uniref_sto_3,0.62933773,0.011
7OZN,custom_template_file_1,0.61854506,0.02
7OZN,uniprot_distance_uniref_sto_4,0.61778951,0.012
7OZN,uniclust_oxmatch_a3m_2,0.6147576,0.011
7OZN,sequence_based_template_1,0.60349262,0.008
7OZN,string_interact_uniref_a3m_1,0.60325187,0.011
7OZN,species_interact_uniref_a3m_3,0.59990907,0.011
7OZN,species_interact_uniref_a3m_4,0.59869188,0.01
7OZN,string_interact_uniref_a3m_2,0.5978598,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.59589416,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.59295797,0.01
7OZN,string_interact_uniref_a3m_4,0.59196621,0.011
7OZN,uniclust_oxmatch_a3m_0,0.5850783,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.58494055,0.01
7OZN,custom_template_file_2,0.5848183,0.014
7OZN,string_interact_uniref_a3m_3,0.58158851,0.011
7OZN,uniclust_oxmatch_a3m_1,0.5806638,0.01
7OZN,default_1,0.57725853,0.007
7OZN,species_interact_uniref_a3m_2,0.57624644,0.011
7OZN,species_interact_uniref_a3m_1,0.57119745,0.011
7OZN,string_interact_uniref_sto_0,0.56825042,0.009
7OZN,uniclust_oxmatch_a3m_3,0.54539549,0.01
7OZN,species_interact_uniprot_sto_1,0.51342118,0.023
7OZN,string_interact_uniref_sto_2,0.47776034,0.015
7OZN,structure_temp_dimer_4,0.42667401,0.014
7OZN,species_interact_uniprot_sto_2,0.42388296,0.013
7OZN,no_templates_0,0.41822165,0.011
7OZN,species_interact_uniref_sto_1,0.34964344,0.008
7OZN,structure_temp_dimer_3,0.34529895,0.01
7OZN,pdb_interact_uniref_sto_4,0.33331707,0.011
7OZN,no_templates_3,0.3233768,0.023
7OZN,sequence_based_template_2,0.31593958,0.014
7OZN,string_interact_uniprot_sto_2,0.29966658,0.022
7OZN,string_interact_uniref_sto_3,0.24303253,0.022
7OZN,uniprot_distance_uniref_sto_3,0.23426683,0.016
7OZN,default_0,0.21020791,0.007
7OZN,pdb_interact_uniprot_sto_2,0.19194333,0.012
7OZN,string_interact_uniprot_sto_1,0.16774788,0.027
7OZN,ori_template_pipeline_4,0.15026754,0.031
7OZN,species_interact_uniref_sto_2,0.13282065,0.017
7OZN,custom_template_file_4,0.08693045,0.016
7OZN,species_interact_uniref_sto_4,0.0531068,0.021
7OZN,uniprot_distance_uniref_sto_1,0.04963255,0.012
7OZN,uniprot_distance_uniprot_sto_1,0.01654835,0.017
7OZN,pdb_interact_uniref_sto_1,0.00851882,0.019
7OZN,uniprot_distance_uniprot_sto_0,0.00814577,0.02
7OZN,ori_template_pipeline_1,0.00728918,0.019
7OZN,uniprot_distance_uniref_sto_2,0.00637096,0.022
7OZN,string_interact_uniref_sto_1,0.0022185,0.016
