MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.19403094
model_5_multimer_20220423_748853_tidy,0.17187402
model_1_multimer_20220423_477418_tidy,0.17146754
model_4_multimer_20220423_748853_tidy,0.16790468
model_4_multimer_20220423_110354_tidy,0.16062799
ranked_0_tidy,0.16062799
model_5_multimer_20220423_528879_tidy,0.15759906
model_4_multimer_20220423_662178_tidy,0.13150436
model_2_multimer_20220423_477418_tidy,0.09032992
ranked_2_tidy,0.0883005
model_1_multimer_20220423_110354_tidy,0.0883005
model_2_multimer_20220423_662178_tidy,0.08070366
model_5_multimer_20220423_110354_tidy,0.07893358
ranked_1_tidy,0.07893358
model_4_multimer_20220423_528879_tidy,0.07563864
model_2_multimer_20220423_528879_tidy,0.07240283
model_1_multimer_20220423_662178_tidy,0.07109681
model_3_multimer_20220423_748853_tidy,0.07101614
model_3_multimer_20220423_662178_tidy,0.07002436
ranked_4_tidy,0.0686711
model_3_multimer_20220423_110354_tidy,0.0686711
model_3_multimer_20220423_477418_tidy,0.0671255
model_5_multimer_20220423_662178_tidy,0.06613225
model_3_multimer_20220423_528879_tidy,0.06550617
model_4_multimer_20220423_477418_tidy,0.06508363
model_2_multimer_20220423_110354_tidy,0.06036006
ranked_3_tidy,0.06036006
model_2_multimer_20220423_748853_tidy,0.05855452
model_1_multimer_20220423_528879_tidy,0.05758132
model_1_multimer_20220423_748853_tidy,0.04951832
