TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_477418,0.19403094,0.52
3WD5,model_5_multimer_20220423_748853,0.17187402,0.725
3WD5,model_1_multimer_20220423_477418,0.17146754,0.544
3WD5,model_4_multimer_20220423_748853,0.16790468,0.631
3WD5,model_4_multimer_20220423_110354,0.16062799,0.598
3WD5,ranked_0,0.16062799,0.598
3WD5,model_5_multimer_20220423_528879,0.15759906,0.736
3WD5,model_4_multimer_20220423_662178,0.13150436,0.627
3WD5,model_2_multimer_20220423_477418,0.09032992,0.053
3WD5,ranked_2,0.0883005,0.419
3WD5,model_1_multimer_20220423_110354,0.0883005,0.419
3WD5,model_2_multimer_20220423_662178,0.08070366,0.057
3WD5,model_5_multimer_20220423_110354,0.07893358,0.504
3WD5,ranked_1,0.07893358,0.504
3WD5,model_4_multimer_20220423_528879,0.07563864,0.032
3WD5,model_2_multimer_20220423_528879,0.07240283,0.096
3WD5,model_1_multimer_20220423_662178,0.07109681,0.214
3WD5,model_3_multimer_20220423_748853,0.07101614,0.104
3WD5,model_3_multimer_20220423_662178,0.07002436,0.07
3WD5,ranked_4,0.0686711,0.084
3WD5,model_3_multimer_20220423_110354,0.0686711,0.084
3WD5,model_3_multimer_20220423_477418,0.0671255,0.146
3WD5,model_5_multimer_20220423_662178,0.06613225,0.304
3WD5,model_3_multimer_20220423_528879,0.06550617,0.064
3WD5,model_4_multimer_20220423_477418,0.06508363,0.027
3WD5,model_2_multimer_20220423_110354,0.06036006,0.099
3WD5,ranked_3,0.06036006,0.099
3WD5,model_2_multimer_20220423_748853,0.05855452,0.239
3WD5,model_1_multimer_20220423_528879,0.05758132,0.109
3WD5,model_1_multimer_20220423_748853,0.04951832,0.069
