TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniprot_distance_uniref_sto_3,0.83595836,0.724
7OEL,sequence_based_template_0,0.83053261,0.602
7OEL,string_interact_uniref_sto_1,0.81931722,0.724
7OEL,structure_temp_dimer_0,0.81751364,0.696
7OEL,species_interact_uniprot_sto_2,0.80843836,0.721
7OEL,custom_template_file_0,0.79861391,0.696
7OEL,default_4,0.78200155,0.732
7OEL,ori_template_pipeline_4,0.77026075,0.723
7OEL,uniprot_distance_uniprot_sto_1,0.76628655,0.725
7OEL,species_interact_uniref_sto_3,0.75730592,0.725
7OEL,structure_temp_dimer_3,0.74093574,0.705
7OEL,no_templates_3,0.7389316,0.5
7OEL,structure_temp_dimer_2,0.71313363,0.696
7OEL,no_templates_1,0.6898104,0.38
7OEL,pdb_interact_uniref_sto_4,0.66826004,0.731
7OEL,custom_template_file_2,0.66383886,0.696
7OEL,species_interact_uniref_sto_2,0.66169226,0.721
7OEL,sequence_based_template_with_alphafold_3,0.65459931,0.696
7OEL,uniprot_distance_uniref_sto_4,0.65093261,0.733
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.63568646,0.696
7OEL,custom_template_with_alphafold_models_3,0.60440367,0.696
7OEL,sequence_based_template_2,0.59373313,0.608
7OEL,species_interact_uniprot_sto_0,0.58511209,0.734
7OEL,ori_template_pipeline_0,0.58365053,0.724
7OEL,default_0,0.55901259,0.721
7OEL,sequence_based_template_3,0.54992288,0.604
7OEL,default_2,0.54266262,0.716
7OEL,custom_template_file_3,0.53563857,0.705
7OEL,string_interact_uniprot_sto_0,0.52220178,0.723
7OEL,species_interact_uniref_sto_0,0.49877912,0.719
7OEL,structure_temp_dimer_a_3,0.47652018,0.696
7OEL,uniprot_distance_uniprot_sto_3,0.42446443,0.722
7OEL,string_interact_uniref_sto_0,0.38692448,0.722
7OEL,pdb_interact_uniprot_sto_1,0.31327951,0.721
7OEL,string_interact_uniref_a3m_2,0.2852101,0.74
7OEL,custom_template_file_1,0.27963787,0.7
7OEL,string_interact_uniprot_sto_1,0.27428719,0.722
7OEL,string_interact_uniprot_sto_3,0.27199462,0.717
7OEL,structure_temp_dimer_1,0.2350338,0.7
7OEL,ori_template_pipeline_2,0.22478849,0.718
7OEL,pdb_interact_uniref_sto_0,0.21173315,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.19380686,0.702
7OEL,species_interact_uniprot_sto_3,0.19190033,0.732
7OEL,sequence_based_template_with_alphafold_1,0.18717586,0.702
7OEL,structure_temp_dimer_a_1,0.18486124,0.702
