MODEL,PRED_DOCKQ
uniprot_distance_uniref_sto_3,0.83595836
sequence_based_template_0,0.83053261
string_interact_uniref_sto_1,0.81931722
structure_temp_dimer_0,0.81751364
species_interact_uniprot_sto_2,0.80843836
custom_template_file_0,0.79861391
default_4,0.78200155
ori_template_pipeline_4,0.77026075
uniprot_distance_uniprot_sto_1,0.76628655
species_interact_uniref_sto_3,0.75730592
structure_temp_dimer_3,0.74093574
no_templates_3,0.7389316
structure_temp_dimer_2,0.71313363
no_templates_1,0.6898104
pdb_interact_uniref_sto_4,0.66826004
custom_template_file_2,0.66383886
species_interact_uniref_sto_2,0.66169226
sequence_based_template_with_alphafold_3,0.65459931
uniprot_distance_uniref_sto_4,0.65093261
ori_temp_pipeline_with_alphafold_models_3,0.63568646
custom_template_with_alphafold_models_3,0.60440367
sequence_based_template_2,0.59373313
species_interact_uniprot_sto_0,0.58511209
ori_template_pipeline_0,0.58365053
default_0,0.55901259
sequence_based_template_3,0.54992288
default_2,0.54266262
custom_template_file_3,0.53563857
string_interact_uniprot_sto_0,0.52220178
species_interact_uniref_sto_0,0.49877912
structure_temp_dimer_a_3,0.47652018
uniprot_distance_uniprot_sto_3,0.42446443
string_interact_uniref_sto_0,0.38692448
pdb_interact_uniprot_sto_1,0.31327951
string_interact_uniref_a3m_2,0.2852101
custom_template_file_1,0.27963787
string_interact_uniprot_sto_1,0.27428719
string_interact_uniprot_sto_3,0.27199462
structure_temp_dimer_1,0.2350338
ori_template_pipeline_2,0.22478849
pdb_interact_uniref_sto_0,0.21173315
ori_temp_pipeline_with_alphafold_models_1,0.19380686
species_interact_uniprot_sto_3,0.19190033
sequence_based_template_with_alphafold_1,0.18717586
structure_temp_dimer_a_1,0.18486124
uniprot_distance_uniref_sto_0,0.17866586
custom_template_with_alphafold_models_1,0.17683265
string_interact_uniref_sto_4,0.17477828
ori_template_pipeline_3,0.17329104
pdb_interact_uniref_sto_1,0.17282005
string_interact_uniprot_sto_4,0.17048679
uniprot_distance_uniprot_sto_0,0.16803361
pdb_interact_uniref_a3m_2,0.1655325
no_templates_4,0.16481735
sequence_based_template_1,0.15958728
ori_temp_pipeline_with_alphafold_models_0,0.15630734
default_3,0.15625332
custom_template_file_4,0.15606402
sequence_based_template_with_alphafold_4,0.15471578
pdb_interact_uniref_sto_2,0.1538396
uniclust_oxmatch_a3m_0,0.15235646
species_interact_uniprot_sto_1,0.15162206
sequence_based_template_with_alphafold_0,0.15158713
no_templates_0,0.15089512
uniprot_distance_uniprot_sto_2,0.14973992
structure_temp_dimer_4,0.14971583
custom_template_with_alphafold_models_4,0.14912719
default_1,0.14788659
custom_template_with_alphafold_models_0,0.14774439
structure_temp_dimer_a_0,0.14579958
species_interact_uniprot_sto_4,0.14305046
sequence_based_template_4,0.14084904
species_interact_uniref_sto_4,0.14045848
string_interact_uniref_a3m_1,0.13940899
pdb_interact_uniref_a3m_0,0.13802478
uniclust_oxmatch_a3m_2,0.13761254
uniclust_oxmatch_a3m_1,0.13677289
uniprot_distance_uniref_a3m_2,0.13642463
uniprot_distance_uniref_sto_2,0.13634871
uniclust_oxmatch_a3m_3,0.13423868
string_interact_uniref_a3m_4,0.13259925
species_interact_uniref_a3m_0,0.13217297
pdb_interact_uniprot_sto_2,0.12922174
uniprot_distance_uniprot_sto_4,0.12809421
pdb_interact_uniprot_sto_0,0.12717152
sequence_based_template_with_alphafold_2,0.12527619
pdb_interact_uniprot_sto_3,0.12487561
ori_temp_pipeline_with_alphafold_models_4,0.12138864
custom_template_with_alphafold_models_2,0.12051271
string_interact_uniref_sto_3,0.11890051
structure_temp_dimer_a_2,0.11882445
ori_temp_pipeline_with_alphafold_models_2,0.11873963
uniprot_distance_uniref_a3m_3,0.1166331
species_interact_uniref_sto_1,0.11537315
structure_temp_dimer_a_4,0.11445506
pdb_interact_uniprot_sto_4,0.11409543
pdb_interact_uniref_sto_3,0.11365953
pdb_interact_uniref_a3m_1,0.11342201
pdb_interact_uniref_a3m_3,0.11305758
species_interact_uniref_a3m_3,0.11142537
uniclust_oxmatch_a3m_4,0.10461801
uniprot_distance_uniref_sto_1,0.10408686
uniprot_distance_uniref_a3m_0,0.10367277
no_templates_2,0.09928676
species_interact_uniref_a3m_2,0.09456259
string_interact_uniprot_sto_2,0.09438239
uniprot_distance_uniref_a3m_1,0.09288219
string_interact_uniref_sto_2,0.0911937
uniprot_distance_uniref_a3m_4,0.08997539
string_interact_uniref_a3m_0,0.08600169
ori_template_pipeline_1,0.07994834
string_interact_uniref_a3m_3,0.07864777
species_interact_uniref_a3m_4,0.07851736
species_interact_uniref_a3m_1,0.07423504
pdb_interact_uniref_a3m_4,0.07200955
