MODEL,PRED_DOCKQ
fold_7sjo_3_model_3,0.54423344
fold_7sjo_5_model_2,0.53635263
fold_7sjo_5_model_1,0.52237672
fold_7sjo_1_model_1,0.4890711
fold_7sjo_4_model_3,0.48729721
fold_7sjo_2_model_3,0.46764183
fold_7sjo_3_model_2,0.4651399
fold_7sjo_1_model_0,0.44730338
fold_7sjo_5_model_0,0.44588006
fold_7sjo_2_model_0,0.43896958
fold_7sjo_4_model_2,0.41757292
fold_7sjo_3_model_4,0.38868934
fold_7sjo_4_model_0,0.38635632
fold_7sjo_2_model_4,0.37892208
fold_7sjo_1_model_4,0.3578181
fold_7sjo_1_model_2,0.35528612
fold_7sjo_5_model_4,0.30288813
fold_7sjo_2_model_2,0.2971383
fold_7sjo_4_model_4,0.28795844
fold_7sjo_3_model_1,0.28294745
fold_7sjo_2_model_1,0.27403516
fold_7sjo_1_model_3,0.2700043
fold_7sjo_5_model_3,0.26039582
fold_7sjo_4_model_1,0.25805765
fold_7sjo_3_model_0,0.19743344
