TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_3_model_3,0.54423344,0.579
7SJO,fold_7sjo_5_model_2,0.53635263,0.575
7SJO,fold_7sjo_5_model_1,0.52237672,0.57
7SJO,fold_7sjo_1_model_1,0.4890711,0.567
7SJO,fold_7sjo_4_model_3,0.48729721,0.551
7SJO,fold_7sjo_2_model_3,0.46764183,0.59
7SJO,fold_7sjo_3_model_2,0.4651399,0.569
7SJO,fold_7sjo_1_model_0,0.44730338,0.573
7SJO,fold_7sjo_5_model_0,0.44588006,0.57
7SJO,fold_7sjo_2_model_0,0.43896958,0.598
7SJO,fold_7sjo_4_model_2,0.41757292,0.586
7SJO,fold_7sjo_3_model_4,0.38868934,0.577
7SJO,fold_7sjo_4_model_0,0.38635632,0.616
7SJO,fold_7sjo_2_model_4,0.37892208,0.559
7SJO,fold_7sjo_1_model_4,0.3578181,0.569
7SJO,fold_7sjo_1_model_2,0.35528612,0.571
7SJO,fold_7sjo_5_model_4,0.30288813,0.571
7SJO,fold_7sjo_2_model_2,0.2971383,0.619
7SJO,fold_7sjo_4_model_4,0.28795844,0.562
7SJO,fold_7sjo_3_model_1,0.28294745,0.571
7SJO,fold_7sjo_2_model_1,0.27403516,0.598
7SJO,fold_7sjo_1_model_3,0.2700043,0.574
7SJO,fold_7sjo_5_model_3,0.26039582,0.566
7SJO,fold_7sjo_4_model_1,0.25805765,0.62
7SJO,fold_7sjo_3_model_0,0.19743344,0.571
