TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_018234,0.00088938,0.216
5KOV,model_2_multimer_20220423_066513,0.00059843,0.185
5KOV,model_3_multimer_20220423_920758,0.00055541,0.27
5KOV,model_3_multimer_20220423_066513,0.0005231,0.189
5KOV,ranked_0,0.00048293,0.183
5KOV,model_5_multimer_20220423_842283,0.00048293,0.183
5KOV,model_5_multimer_20220423_018234,0.0004527,0.2
5KOV,model_5_multimer_20220423_338795,0.00045108,0.188
5KOV,model_4_multimer_20220423_338795,0.00044756,0.18
5KOV,model_2_multimer_20220423_920758,0.00043436,0.193
5KOV,model_2_multimer_20220423_338795,0.00039964,0.185
5KOV,model_3_multimer_20220423_842283,0.00033032,0.205
5KOV,ranked_2,0.00033032,0.205
5KOV,model_2_multimer_20220423_018234,0.00033024,0.179
5KOV,model_4_multimer_20220423_018234,0.0003207,0.254
5KOV,model_3_multimer_20220423_338795,0.00031411,0.186
5KOV,model_4_multimer_20220423_842283,0.00030593,0.179
5KOV,ranked_3,0.00030593,0.179
5KOV,ranked_4,0.0002938,0.19
5KOV,model_2_multimer_20220423_842283,0.0002938,0.19
5KOV,model_1_multimer_20220423_018234,0.00026133,0.186
5KOV,model_1_multimer_20220423_920758,0.00025486,0.184
5KOV,model_5_multimer_20220423_066513,0.0002432,0.187
5KOV,model_5_multimer_20220423_920758,0.00022902,0.186
5KOV,model_1_multimer_20220423_066513,0.00020974,0.192
5KOV,model_1_multimer_20220423_338795,0.00018699,0.21
5KOV,ranked_1,0.00018319,0.18
5KOV,model_1_multimer_20220423_842283,0.00018319,0.18
5KOV,model_4_multimer_20220423_066513,0.00016992,0.175
5KOV,model_4_multimer_20220423_920758,0.00016272,0.19
