Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_3_multimer_20220423_018234,0.00088938,0.216
5KOV,model_2_multimer_20220423_066513,0.00059843,0.185
5KOV,model_3_multimer_20220423_920758,0.00055541,0.27
5KOV,model_3_multimer_20220423_066513,0.0005231,0.189
5KOV,ranked_0,0.00048293,0.183
5KOV,model_5_multimer_20220423_842283,0.00048293,0.183
5KOV,model_5_multimer_20220423_018234,0.0004527,0.2
5KOV,model_5_multimer_20220423_338795,0.00045108,0.188
5KOV,model_4_multimer_20220423_338795,0.00044756,0.18
5KOV,model_2_multimer_20220423_920758,0.00043436,0.193
