MODEL,PRED_DOCKQ
model_3_multimer_20220423_018234_tidy,0.00088938
model_2_multimer_20220423_066513_tidy,0.00059843
model_3_multimer_20220423_920758_tidy,0.00055541
model_3_multimer_20220423_066513_tidy,0.0005231
ranked_0_tidy,0.00048293
model_5_multimer_20220423_842283_tidy,0.00048293
model_5_multimer_20220423_018234_tidy,0.0004527
model_5_multimer_20220423_338795_tidy,0.00045108
model_4_multimer_20220423_338795_tidy,0.00044756
model_2_multimer_20220423_920758_tidy,0.00043436
model_2_multimer_20220423_338795_tidy,0.00039964
model_3_multimer_20220423_842283_tidy,0.00033032
ranked_2_tidy,0.00033032
model_2_multimer_20220423_018234_tidy,0.00033024
model_4_multimer_20220423_018234_tidy,0.0003207
model_3_multimer_20220423_338795_tidy,0.00031411
model_4_multimer_20220423_842283_tidy,0.00030593
ranked_3_tidy,0.00030593
ranked_4_tidy,0.0002938
model_2_multimer_20220423_842283_tidy,0.0002938
model_1_multimer_20220423_018234_tidy,0.00026133
model_1_multimer_20220423_920758_tidy,0.00025486
model_5_multimer_20220423_066513_tidy,0.0002432
model_5_multimer_20220423_920758_tidy,0.00022902
model_1_multimer_20220423_066513_tidy,0.00020974
model_1_multimer_20220423_338795_tidy,0.00018699
ranked_1_tidy,0.00018319
model_1_multimer_20220423_842283_tidy,0.00018319
model_4_multimer_20220423_066513_tidy,0.00016992
model_4_multimer_20220423_920758_tidy,0.00016272
