TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_3_multimer_20220423_296697,0.68515253,0.752
5CBA,model_3_multimer_20220423_121312,0.67834997,0.761
5CBA,ranked_0,0.67834997,0.761
5CBA,model_3_multimer_20220423_663901,0.67640978,0.761
5CBA,model_1_multimer_20220423_121312,0.67548412,0.77
5CBA,ranked_3,0.67548412,0.77
5CBA,model_4_multimer_20220423_121312,0.67378873,0.746
5CBA,ranked_4,0.67378873,0.746
5CBA,model_1_multimer_20220423_296697,0.67363673,0.708
5CBA,model_3_multimer_20220423_862209,0.67325604,0.75
5CBA,model_5_multimer_20220423_121312,0.67299485,0.786
5CBA,ranked_1,0.67299485,0.786
5CBA,model_1_multimer_20220423_862209,0.67296141,0.798
5CBA,model_5_multimer_20220423_862209,0.67192882,0.81
5CBA,model_1_multimer_20220423_294929,0.67132145,0.791
5CBA,model_3_multimer_20220423_294929,0.66942036,0.786
5CBA,model_1_multimer_20220423_663901,0.66824448,0.806
5CBA,model_5_multimer_20220423_663901,0.66744518,0.78
5CBA,model_4_multimer_20220423_663901,0.66650099,0.759
5CBA,model_5_multimer_20220423_296697,0.66611654,0.809
5CBA,model_2_multimer_20220423_121312,0.66592234,0.798
5CBA,ranked_2,0.66592234,0.798
5CBA,model_5_multimer_20220423_294929,0.66391104,0.817
5CBA,model_2_multimer_20220423_862209,0.66373336,0.789
5CBA,model_2_multimer_20220423_663901,0.66366065,0.787
5CBA,model_2_multimer_20220423_294929,0.66335213,0.802
5CBA,model_2_multimer_20220423_296697,0.66088051,0.812
5CBA,model_4_multimer_20220423_862209,0.65998411,0.779
5CBA,model_4_multimer_20220423_294929,0.65564823,0.765
5CBA,model_4_multimer_20220423_296697,0.64977098,0.763
