Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/0

5CBA,model_3_multimer_20220423_296697,0.68515253,0.752
5CBA,model_3_multimer_20220423_121312,0.67834997,0.761
5CBA,ranked_0,0.67834997,0.761
5CBA,model_3_multimer_20220423_663901,0.67640978,0.761
5CBA,model_1_multimer_20220423_121312,0.67548412,0.77
5CBA,ranked_3,0.67548412,0.77
5CBA,model_4_multimer_20220423_121312,0.67378873,0.746
5CBA,ranked_4,0.67378873,0.746
5CBA,model_1_multimer_20220423_296697,0.67363673,0.708
5CBA,model_3_multimer_20220423_862209,0.67325604,0.75
