MODEL,PRED_DOCKQ
model_3_multimer_20220423_296697_tidy,0.68515253
model_3_multimer_20220423_121312_tidy,0.67834997
ranked_0_tidy,0.67834997
model_3_multimer_20220423_663901_tidy,0.67640978
model_1_multimer_20220423_121312_tidy,0.67548412
ranked_3_tidy,0.67548412
model_4_multimer_20220423_121312_tidy,0.67378873
ranked_4_tidy,0.67378873
model_1_multimer_20220423_296697_tidy,0.67363673
model_3_multimer_20220423_862209_tidy,0.67325604
model_5_multimer_20220423_121312_tidy,0.67299485
ranked_1_tidy,0.67299485
model_1_multimer_20220423_862209_tidy,0.67296141
model_5_multimer_20220423_862209_tidy,0.67192882
model_1_multimer_20220423_294929_tidy,0.67132145
model_3_multimer_20220423_294929_tidy,0.66942036
model_1_multimer_20220423_663901_tidy,0.66824448
model_5_multimer_20220423_663901_tidy,0.66744518
model_4_multimer_20220423_663901_tidy,0.66650099
model_5_multimer_20220423_296697_tidy,0.66611654
model_2_multimer_20220423_121312_tidy,0.66592234
ranked_2_tidy,0.66592234
model_5_multimer_20220423_294929_tidy,0.66391104
model_2_multimer_20220423_862209_tidy,0.66373336
model_2_multimer_20220423_663901_tidy,0.66366065
model_2_multimer_20220423_294929_tidy,0.66335213
model_2_multimer_20220423_296697_tidy,0.66088051
model_4_multimer_20220423_862209_tidy,0.65998411
model_4_multimer_20220423_294929_tidy,0.65564823
model_4_multimer_20220423_296697_tidy,0.64977098
