MODEL,PRED_DOCKQ
fold_8b7w_4_model_0,0.72677106
fold_8b7w_3_model_0,0.70834702
fold_8b7w_3_model_4,0.70773077
fold_8b7w_1_model_1,0.69379044
fold_8b7w_3_model_2,0.66719073
fold_8b7w_5_model_1,0.66620213
fold_8b7w_4_model_1,0.6502896
fold_8b7w_4_model_2,0.61818606
fold_8b7w_2_model_0,0.5140866
fold_8b7w_1_model_0,0.51333779
fold_8b7w_2_model_3,0.44565621
fold_8b7w_5_model_4,0.3834095
fold_8b7w_2_model_2,0.33040339
fold_8b7w_5_model_0,0.31637084
fold_8b7w_4_model_4,0.30856222
fold_8b7w_5_model_2,0.28737527
fold_8b7w_1_model_2,0.26032066
fold_8b7w_5_model_3,0.2540397
fold_8b7w_2_model_4,0.24098542
fold_8b7w_1_model_3,0.23856376
fold_8b7w_3_model_1,0.22366782
fold_8b7w_3_model_3,0.16061594
fold_8b7w_1_model_4,0.13208355
fold_8b7w_2_model_1,0.10419049
fold_8b7w_4_model_3,0.04341031
