TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_4_model_0,0.72677106,0.055
8B7W,fold_8b7w_3_model_0,0.70834702,0.208
8B7W,fold_8b7w_3_model_4,0.70773077,0.242
8B7W,fold_8b7w_1_model_1,0.69379044,0.059
8B7W,fold_8b7w_3_model_2,0.66719073,0.14
8B7W,fold_8b7w_5_model_1,0.66620213,0.015
8B7W,fold_8b7w_4_model_1,0.6502896,0.055
8B7W,fold_8b7w_4_model_2,0.61818606,0.057
8B7W,fold_8b7w_2_model_0,0.5140866,0.019
8B7W,fold_8b7w_1_model_0,0.51333779,0.084
8B7W,fold_8b7w_2_model_3,0.44565621,0.035
8B7W,fold_8b7w_5_model_4,0.3834095,0.018
8B7W,fold_8b7w_2_model_2,0.33040339,0.057
8B7W,fold_8b7w_5_model_0,0.31637084,0.015
8B7W,fold_8b7w_4_model_4,0.30856222,0.036
8B7W,fold_8b7w_5_model_2,0.28737527,0.034
8B7W,fold_8b7w_1_model_2,0.26032066,0.048
8B7W,fold_8b7w_5_model_3,0.2540397,0.043
8B7W,fold_8b7w_2_model_4,0.24098542,0.034
8B7W,fold_8b7w_1_model_3,0.23856376,0.018
8B7W,fold_8b7w_3_model_1,0.22366782,0.022
8B7W,fold_8b7w_3_model_3,0.16061594,0.012
8B7W,fold_8b7w_1_model_4,0.13208355,0.014
8B7W,fold_8b7w_2_model_1,0.10419049,0.059
8B7W,fold_8b7w_4_model_3,0.04341031,0.019
