Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  2/2/0

7LXT,pdb_interact_uniref_a3m_3,0.7331419,0.021
7LXT,uniclust_oxmatch_a3m_3,0.72940969,0.021
7LXT,uniprot_distance_uniref_a3m_0,0.72903848,0.091
7LXT,species_interact_uniprot_sto_2,0.71273577,0.558
7LXT,species_interact_uniref_a3m_1,0.71022886,0.091
7LXT,pdb_interact_uniref_a3m_4,0.70851082,0.017
7LXT,string_interact_uniref_a3m_0,0.68731564,0.09
7LXT,string_interact_uniref_a3m_1,0.67686999,0.094
7LXT,pdb_interact_uniref_a3m_0,0.6745618,0.09
7LXT,species_interact_uniprot_sto_0,0.66756934,0.55
