TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.33854181,0.725
3WD5,model_5_multimer_20220423_528879,0.31854996,0.736
3WD5,model_1_multimer_20220423_662178,0.25825649,0.214
3WD5,model_2_multimer_20220423_110354,0.20636679,0.099
3WD5,ranked_3,0.20636679,0.099
3WD5,model_1_multimer_20220423_528879,0.20029153,0.109
3WD5,model_2_multimer_20220423_528879,0.19147128,0.096
3WD5,model_2_multimer_20220423_477418,0.18680049,0.053
3WD5,model_4_multimer_20220423_110354,0.18598107,0.598
3WD5,ranked_0,0.18598107,0.598
3WD5,model_3_multimer_20220423_528879,0.18077402,0.064
3WD5,model_5_multimer_20220423_477418,0.18002239,0.52
3WD5,model_1_multimer_20220423_748853,0.17900833,0.069
3WD5,model_2_multimer_20220423_662178,0.17840447,0.057
3WD5,ranked_4,0.17715858,0.084
3WD5,model_3_multimer_20220423_110354,0.17715858,0.084
3WD5,model_4_multimer_20220423_748853,0.17374039,0.631
3WD5,model_1_multimer_20220423_477418,0.17100912,0.544
3WD5,model_4_multimer_20220423_528879,0.17071414,0.032
3WD5,model_3_multimer_20220423_662178,0.16536856,0.07
3WD5,model_4_multimer_20220423_477418,0.16115271,0.027
3WD5,model_2_multimer_20220423_748853,0.148297,0.239
3WD5,model_3_multimer_20220423_477418,0.14382631,0.146
3WD5,model_5_multimer_20220423_110354,0.14152108,0.504
3WD5,ranked_1,0.14152108,0.504
3WD5,ranked_2,0.13987511,0.419
3WD5,model_1_multimer_20220423_110354,0.13987511,0.419
3WD5,model_4_multimer_20220423_662178,0.13832684,0.627
3WD5,model_5_multimer_20220423_662178,0.12783965,0.304
3WD5,model_3_multimer_20220423_748853,0.11580954,0.104
