MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.33854181
model_5_multimer_20220423_528879_tidy,0.31854996
model_1_multimer_20220423_662178_tidy,0.25825649
model_2_multimer_20220423_110354_tidy,0.20636679
ranked_3_tidy,0.20636679
model_1_multimer_20220423_528879_tidy,0.20029153
model_2_multimer_20220423_528879_tidy,0.19147128
model_2_multimer_20220423_477418_tidy,0.18680049
model_4_multimer_20220423_110354_tidy,0.18598107
ranked_0_tidy,0.18598107
model_3_multimer_20220423_528879_tidy,0.18077402
model_5_multimer_20220423_477418_tidy,0.18002239
model_1_multimer_20220423_748853_tidy,0.17900833
model_2_multimer_20220423_662178_tidy,0.17840447
ranked_4_tidy,0.17715858
model_3_multimer_20220423_110354_tidy,0.17715858
model_4_multimer_20220423_748853_tidy,0.17374039
model_1_multimer_20220423_477418_tidy,0.17100912
model_4_multimer_20220423_528879_tidy,0.17071414
model_3_multimer_20220423_662178_tidy,0.16536856
model_4_multimer_20220423_477418_tidy,0.16115271
model_2_multimer_20220423_748853_tidy,0.148297
model_3_multimer_20220423_477418_tidy,0.14382631
model_5_multimer_20220423_110354_tidy,0.14152108
ranked_1_tidy,0.14152108
ranked_2_tidy,0.13987511
model_1_multimer_20220423_110354_tidy,0.13987511
model_4_multimer_20220423_662178_tidy,0.13832684
model_5_multimer_20220423_662178_tidy,0.12783965
model_3_multimer_20220423_748853_tidy,0.11580954
