TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_2_model_4,0.40924352,0.659
7TYV,fold_7tyv_5_model_0,0.40007895,0.751
7TYV,fold_7tyv_4_model_2,0.39429641,0.653
7TYV,fold_7tyv_2_model_3,0.37246516,0.788
7TYV,fold_7tyv_1_model_1,0.35097244,0.652
7TYV,fold_7tyv_1_model_4,0.34753051,0.754
7TYV,fold_7tyv_3_model_1,0.34741765,0.767
7TYV,fold_7tyv_5_model_4,0.33194724,0.754
7TYV,fold_7tyv_5_model_2,0.33073163,0.765
7TYV,fold_7tyv_2_model_1,0.32669976,0.769
7TYV,fold_7tyv_4_model_3,0.32124874,0.664
7TYV,fold_7tyv_5_model_3,0.31918821,0.759
7TYV,fold_7tyv_4_model_4,0.31647277,0.667
7TYV,fold_7tyv_4_model_0,0.31432009,0.772
7TYV,fold_7tyv_1_model_2,0.30770603,0.766
7TYV,fold_7tyv_2_model_2,0.30348322,0.781
7TYV,fold_7tyv_3_model_4,0.30069828,0.758
7TYV,fold_7tyv_5_model_1,0.29923201,0.77
7TYV,fold_7tyv_3_model_3,0.29556349,0.659
7TYV,fold_7tyv_4_model_1,0.2925767,0.773
7TYV,fold_7tyv_1_model_3,0.29132512,0.748
7TYV,fold_7tyv_2_model_0,0.29012412,0.781
7TYV,fold_7tyv_3_model_2,0.28850201,0.651
7TYV,fold_7tyv_1_model_0,0.28130183,0.654
7TYV,fold_7tyv_3_model_0,0.26912785,0.656
