MODEL,PRED_DOCKQ
fold_7tyv_2_model_4,0.40924352
fold_7tyv_5_model_0,0.40007895
fold_7tyv_4_model_2,0.39429641
fold_7tyv_2_model_3,0.37246516
fold_7tyv_1_model_1,0.35097244
fold_7tyv_1_model_4,0.34753051
fold_7tyv_3_model_1,0.34741765
fold_7tyv_5_model_4,0.33194724
fold_7tyv_5_model_2,0.33073163
fold_7tyv_2_model_1,0.32669976
fold_7tyv_4_model_3,0.32124874
fold_7tyv_5_model_3,0.31918821
fold_7tyv_4_model_4,0.31647277
fold_7tyv_4_model_0,0.31432009
fold_7tyv_1_model_2,0.30770603
fold_7tyv_2_model_2,0.30348322
fold_7tyv_3_model_4,0.30069828
fold_7tyv_5_model_1,0.29923201
fold_7tyv_3_model_3,0.29556349
fold_7tyv_4_model_1,0.2925767
fold_7tyv_1_model_3,0.29132512
fold_7tyv_2_model_0,0.29012412
fold_7tyv_3_model_2,0.28850201
fold_7tyv_1_model_0,0.28130183
fold_7tyv_3_model_0,0.26912785
