Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_2_model_4,0.40924352,0.659
7TYV,fold_7tyv_5_model_0,0.40007895,0.751
7TYV,fold_7tyv_4_model_2,0.39429641,0.653
7TYV,fold_7tyv_2_model_3,0.37246516,0.788
7TYV,fold_7tyv_1_model_1,0.35097244,0.652
7TYV,fold_7tyv_1_model_4,0.34753051,0.754
7TYV,fold_7tyv_3_model_1,0.34741765,0.767
7TYV,fold_7tyv_5_model_4,0.33194724,0.754
7TYV,fold_7tyv_5_model_2,0.33073163,0.765
7TYV,fold_7tyv_2_model_1,0.32669976,0.769
