Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_3_model_2,0.24560007,0.857
7VYR,fold_7vyr_4_model_1,0.23605943,0.806
7VYR,fold_7vyr_5_model_4,0.22936594,0.794
7VYR,fold_7vyr_4_model_3,0.2139734,0.84
7VYR,fold_7vyr_3_model_1,0.20817533,0.852
7VYR,fold_7vyr_4_model_2,0.19989349,0.851
7VYR,fold_7vyr_2_model_3,0.19774084,0.868
7VYR,fold_7vyr_1_model_0,0.18455479,0.845
7VYR,fold_7vyr_5_model_1,0.18278041,0.791
7VYR,fold_7vyr_5_model_0,0.17406674,0.731
