MODEL,PRED_DOCKQ
fold_7vyr_3_model_2,0.24560007
fold_7vyr_4_model_1,0.23605943
fold_7vyr_5_model_4,0.22936594
fold_7vyr_4_model_3,0.2139734
fold_7vyr_3_model_1,0.20817533
fold_7vyr_4_model_2,0.19989349
fold_7vyr_2_model_3,0.19774084
fold_7vyr_1_model_0,0.18455479
fold_7vyr_5_model_1,0.18278041
fold_7vyr_5_model_0,0.17406674
fold_7vyr_1_model_1,0.16723052
fold_7vyr_2_model_0,0.16543058
fold_7vyr_3_model_3,0.16529427
fold_7vyr_3_model_4,0.1582005
fold_7vyr_2_model_1,0.14218305
fold_7vyr_4_model_0,0.13928309
fold_7vyr_5_model_2,0.13888808
fold_7vyr_1_model_3,0.13363335
fold_7vyr_5_model_3,0.12742576
fold_7vyr_4_model_4,0.12464677
fold_7vyr_1_model_2,0.122936
fold_7vyr_3_model_0,0.12080455
fold_7vyr_2_model_2,0.11683556
fold_7vyr_2_model_4,0.1148207
fold_7vyr_1_model_4,0.06883106
