TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_2,0.24560007,0.857
7VYR,fold_7vyr_4_model_1,0.23605943,0.806
7VYR,fold_7vyr_5_model_4,0.22936594,0.794
7VYR,fold_7vyr_4_model_3,0.2139734,0.84
7VYR,fold_7vyr_3_model_1,0.20817533,0.852
7VYR,fold_7vyr_4_model_2,0.19989349,0.851
7VYR,fold_7vyr_2_model_3,0.19774084,0.868
7VYR,fold_7vyr_1_model_0,0.18455479,0.845
7VYR,fold_7vyr_5_model_1,0.18278041,0.791
7VYR,fold_7vyr_5_model_0,0.17406674,0.731
7VYR,fold_7vyr_1_model_1,0.16723052,0.874
7VYR,fold_7vyr_2_model_0,0.16543058,0.844
7VYR,fold_7vyr_3_model_3,0.16529427,0.842
7VYR,fold_7vyr_3_model_4,0.1582005,0.778
7VYR,fold_7vyr_2_model_1,0.14218305,0.845
7VYR,fold_7vyr_4_model_0,0.13928309,0.848
7VYR,fold_7vyr_5_model_2,0.13888808,0.842
7VYR,fold_7vyr_1_model_3,0.13363335,0.867
7VYR,fold_7vyr_5_model_3,0.12742576,0.843
7VYR,fold_7vyr_4_model_4,0.12464677,0.851
7VYR,fold_7vyr_1_model_2,0.122936,0.891
7VYR,fold_7vyr_3_model_0,0.12080455,0.865
7VYR,fold_7vyr_2_model_2,0.11683556,0.841
7VYR,fold_7vyr_2_model_4,0.1148207,0.726
7VYR,fold_7vyr_1_model_4,0.06883106,0.555
