TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.10247669,0.871
7ZF9,fold_7zf9_3_model_1,0.09621635,0.88
7ZF9,fold_7zf9_5_model_0,0.08050433,0.849
7ZF9,fold_7zf9_1_model_4,0.07811052,0.892
7ZF9,fold_7zf9_3_model_2,0.0750649,0.894
7ZF9,fold_7zf9_2_model_0,0.07351918,0.89
7ZF9,fold_7zf9_3_model_4,0.07181352,0.846
7ZF9,fold_7zf9_4_model_4,0.07107577,0.831
7ZF9,fold_7zf9_1_model_2,0.06982244,0.841
7ZF9,fold_7zf9_2_model_2,0.06820861,0.891
7ZF9,fold_7zf9_5_model_1,0.06795969,0.911
7ZF9,fold_7zf9_5_model_4,0.0673463,0.906
7ZF9,fold_7zf9_5_model_3,0.06585589,0.892
7ZF9,fold_7zf9_4_model_1,0.06383204,0.881
7ZF9,fold_7zf9_4_model_0,0.06366999,0.898
7ZF9,fold_7zf9_2_model_4,0.06323792,0.887
7ZF9,fold_7zf9_3_model_0,0.06320623,0.89
7ZF9,fold_7zf9_2_model_1,0.0606363,0.898
7ZF9,fold_7zf9_4_model_3,0.05998786,0.875
7ZF9,fold_7zf9_2_model_3,0.05872699,0.877
7ZF9,fold_7zf9_1_model_3,0.05857542,0.844
7ZF9,fold_7zf9_3_model_3,0.05624318,0.888
7ZF9,fold_7zf9_1_model_0,0.05575414,0.831
7ZF9,fold_7zf9_5_model_2,0.05366443,0.867
7ZF9,fold_7zf9_1_model_1,0.0533664,0.904
