MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.10247669
fold_7zf9_3_model_1,0.09621635
fold_7zf9_5_model_0,0.08050433
fold_7zf9_1_model_4,0.07811052
fold_7zf9_3_model_2,0.0750649
fold_7zf9_2_model_0,0.07351918
fold_7zf9_3_model_4,0.07181352
fold_7zf9_4_model_4,0.07107577
fold_7zf9_1_model_2,0.06982244
fold_7zf9_2_model_2,0.06820861
fold_7zf9_5_model_1,0.06795969
fold_7zf9_5_model_4,0.0673463
fold_7zf9_5_model_3,0.06585589
fold_7zf9_4_model_1,0.06383204
fold_7zf9_4_model_0,0.06366999
fold_7zf9_2_model_4,0.06323792
fold_7zf9_3_model_0,0.06320623
fold_7zf9_2_model_1,0.0606363
fold_7zf9_4_model_3,0.05998786
fold_7zf9_2_model_3,0.05872699
fold_7zf9_1_model_3,0.05857542
fold_7zf9_3_model_3,0.05624318
fold_7zf9_1_model_0,0.05575414
fold_7zf9_5_model_2,0.05366443
fold_7zf9_1_model_1,0.0533664
