Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_1,0.3803449,0.773
7TYV,fold_7tyv_5_model_3,0.38007793,0.759
7TYV,fold_7tyv_2_model_4,0.38004723,0.659
7TYV,fold_7tyv_1_model_4,0.38001984,0.754
7TYV,fold_7tyv_4_model_2,0.37996563,0.653
7TYV,fold_7tyv_3_model_0,0.37986311,0.656
7TYV,fold_7tyv_4_model_0,0.37982011,0.772
7TYV,fold_7tyv_3_model_1,0.37981832,0.767
7TYV,fold_7tyv_2_model_3,0.37981039,0.788
7TYV,fold_7tyv_5_model_0,0.37967661,0.751
