TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_1,0.3803449,0.773
7TYV,fold_7tyv_5_model_3,0.38007793,0.759
7TYV,fold_7tyv_2_model_4,0.38004723,0.659
7TYV,fold_7tyv_1_model_4,0.38001984,0.754
7TYV,fold_7tyv_4_model_2,0.37996563,0.653
7TYV,fold_7tyv_3_model_0,0.37986311,0.656
7TYV,fold_7tyv_4_model_0,0.37982011,0.772
7TYV,fold_7tyv_3_model_1,0.37981832,0.767
7TYV,fold_7tyv_2_model_3,0.37981039,0.788
7TYV,fold_7tyv_5_model_0,0.37967661,0.751
7TYV,fold_7tyv_5_model_1,0.3796083,0.77
7TYV,fold_7tyv_3_model_2,0.37960631,0.651
7TYV,fold_7tyv_1_model_3,0.37959364,0.748
7TYV,fold_7tyv_4_model_4,0.37956759,0.667
7TYV,fold_7tyv_5_model_2,0.37951493,0.765
7TYV,fold_7tyv_3_model_4,0.37939978,0.758
7TYV,fold_7tyv_5_model_4,0.37938029,0.754
7TYV,fold_7tyv_1_model_2,0.37931633,0.766
7TYV,fold_7tyv_4_model_3,0.37929672,0.664
7TYV,fold_7tyv_2_model_2,0.37925115,0.781
7TYV,fold_7tyv_2_model_1,0.37920481,0.769
7TYV,fold_7tyv_3_model_3,0.37916595,0.659
7TYV,fold_7tyv_2_model_0,0.3790867,0.781
7TYV,fold_7tyv_1_model_1,0.37904313,0.652
7TYV,fold_7tyv_1_model_0,0.37900385,0.654
