MODEL,PRED_DOCKQ
fold_7tyv_4_model_1,0.3803449
fold_7tyv_5_model_3,0.38007793
fold_7tyv_2_model_4,0.38004723
fold_7tyv_1_model_4,0.38001984
fold_7tyv_4_model_2,0.37996563
fold_7tyv_3_model_0,0.37986311
fold_7tyv_4_model_0,0.37982011
fold_7tyv_3_model_1,0.37981832
fold_7tyv_2_model_3,0.37981039
fold_7tyv_5_model_0,0.37967661
fold_7tyv_5_model_1,0.3796083
fold_7tyv_3_model_2,0.37960631
fold_7tyv_1_model_3,0.37959364
fold_7tyv_4_model_4,0.37956759
fold_7tyv_5_model_2,0.37951493
fold_7tyv_3_model_4,0.37939978
fold_7tyv_5_model_4,0.37938029
fold_7tyv_1_model_2,0.37931633
fold_7tyv_4_model_3,0.37929672
fold_7tyv_2_model_2,0.37925115
fold_7tyv_2_model_1,0.37920481
fold_7tyv_3_model_3,0.37916595
fold_7tyv_2_model_0,0.3790867
fold_7tyv_1_model_1,0.37904313
fold_7tyv_1_model_0,0.37900385
