MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.75841516
string_interact_uniref_a3m_0,0.75686795
pdb_interact_uniref_a3m_0,0.75686795
custom_template_file_1,0.7011621
sequence_based_template_0,0.68154067
structure_temp_dimer_0,0.67507946
sequence_based_template_with_alphafold_1,0.67011827
custom_template_with_alphafold_models_1,0.67011827
custom_template_file_4,0.66742796
species_interact_uniref_a3m_1,0.64855963
ori_template_pipeline_0,0.64113659
species_interact_uniref_a3m_2,0.63639361
ori_temp_pipeline_with_alphafold_models_1,0.63086289
default_0,0.62469369
structure_temp_dimer_a_1,0.62078285
uniclust_oxmatch_a3m_0,0.62032861
structure_temp_dimer_1,0.60228735
sequence_based_template_1,0.57691705
uniclust_oxmatch_a3m_1,0.56539392
default_2,0.56528562
uniprot_distance_uniref_sto_1,0.56070268
structure_temp_dimer_3,0.55131012
string_interact_uniprot_sto_0,0.46527719
uniclust_oxmatch_a3m_2,0.46358779
default_4,0.45543054
no_templates_2,0.45302486
pdb_interact_uniref_a3m_1,0.43881011
string_interact_uniref_a3m_1,0.43881011
uniprot_distance_uniref_sto_3,0.43315366
ori_temp_pipeline_with_alphafold_models_4,0.42862511
no_templates_4,0.42583436
uniclust_oxmatch_a3m_4,0.41516435
structure_temp_dimer_4,0.40998772
custom_template_file_2,0.40812272
uniprot_distance_uniref_a3m_3,0.40438041
uniprot_distance_uniref_a3m_2,0.39793026
species_interact_uniprot_sto_2,0.39706591
species_interact_uniref_sto_0,0.39004865
string_interact_uniref_a3m_2,0.3848289
pdb_interact_uniref_a3m_2,0.3848289
custom_template_file_3,0.37598786
uniprot_distance_uniref_a3m_1,0.37578148
species_interact_uniref_sto_2,0.37565881
uniprot_distance_uniref_sto_2,0.35220793
ori_template_pipeline_1,0.33002767
structure_temp_dimer_2,0.32662943
custom_template_file_0,0.31203225
string_interact_uniref_sto_2,0.29460675
structure_temp_dimer_a_0,0.27939367
pdb_interact_uniref_a3m_3,0.27121261
string_interact_uniref_a3m_3,0.27121261
no_templates_1,0.26162323
species_interact_uniref_a3m_0,0.24342132
string_interact_uniref_sto_0,0.2395419
species_interact_uniref_sto_3,0.23679376
species_interact_uniprot_sto_1,0.22570984
uniclust_oxmatch_a3m_3,0.22172184
default_1,0.22067317
ori_temp_pipeline_with_alphafold_models_2,0.21913746
structure_temp_dimer_a_2,0.21857986
no_templates_0,0.21020468
custom_template_with_alphafold_models_2,0.20907634
sequence_based_template_with_alphafold_2,0.20907634
string_interact_uniref_sto_1,0.20361701
default_3,0.20321943
ori_temp_pipeline_with_alphafold_models_0,0.2009899
custom_template_with_alphafold_models_0,0.19847363
sequence_based_template_with_alphafold_0,0.19847363
string_interact_uniprot_sto_4,0.17000443
uniprot_distance_uniref_sto_0,0.16651678
sequence_based_template_2,0.16620147
uniprot_distance_uniprot_sto_0,0.16179968
species_interact_uniref_sto_1,0.14759248
string_interact_uniref_sto_4,0.14616884
string_interact_uniprot_sto_2,0.14603077
species_interact_uniprot_sto_3,0.13659461
ori_temp_pipeline_with_alphafold_models_3,0.13267604
species_interact_uniprot_sto_4,0.12540804
ori_template_pipeline_2,0.12497238
string_interact_uniref_sto_3,0.12468095
species_interact_uniprot_sto_0,0.12236333
no_templates_3,0.1130197
sequence_based_template_with_alphafold_3,0.11081217
custom_template_with_alphafold_models_3,0.11081217
custom_template_with_alphafold_models_4,0.10717794
sequence_based_template_with_alphafold_4,0.10717794
ori_template_pipeline_3,0.10491698
uniprot_distance_uniprot_sto_1,0.09191703
uniprot_distance_uniref_sto_4,0.09126604
sequence_based_template_3,0.0878289
structure_temp_dimer_a_3,0.0864125
species_interact_uniref_a3m_3,0.08351673
species_interact_uniref_a3m_4,0.0747027
structure_temp_dimer_a_4,0.06707556
species_interact_uniref_sto_4,0.06607152
uniprot_distance_uniprot_sto_3,0.06191328
string_interact_uniprot_sto_1,0.05901681
string_interact_uniref_a3m_4,0.05901591
pdb_interact_uniref_a3m_4,0.05901591
uniprot_distance_uniprot_sto_2,0.057069
sequence_based_template_4,0.05053706
uniprot_distance_uniref_a3m_4,0.04563709
string_interact_uniprot_sto_3,0.04354945
ori_template_pipeline_4,0.04289897
uniprot_distance_uniprot_sto_4,0.02443336
