MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.33927268
fold_7zf9_4_model_2,0.32018816
fold_7zf9_1_model_4,0.27948326
fold_7zf9_4_model_4,0.24940157
fold_7zf9_5_model_0,0.18136726
fold_7zf9_3_model_4,0.1754393
fold_7zf9_4_model_0,0.15675648
fold_7zf9_1_model_0,0.15417488
fold_7zf9_2_model_1,0.15344483
fold_7zf9_3_model_2,0.14757726
fold_7zf9_2_model_2,0.14678165
fold_7zf9_1_model_2,0.13622727
fold_7zf9_3_model_0,0.13054964
fold_7zf9_4_model_3,0.12173749
fold_7zf9_1_model_3,0.11998016
fold_7zf9_5_model_3,0.11561482
fold_7zf9_2_model_0,0.11538145
fold_7zf9_5_model_4,0.10929897
fold_7zf9_5_model_2,0.10661241
fold_7zf9_2_model_3,0.1057054
fold_7zf9_5_model_1,0.10436845
fold_7zf9_4_model_1,0.10223863
fold_7zf9_2_model_4,0.10113556
fold_7zf9_1_model_1,0.09446254
fold_7zf9_3_model_3,0.08218554
