MODEL,PRED_DOCKQ
fold_7o9w_5_model_4,0.68289924
fold_7o9w_2_model_4,0.66144246
fold_7o9w_1_model_0,0.64054066
fold_7o9w_5_model_0,0.62587923
fold_7o9w_4_model_0,0.61911678
fold_7o9w_3_model_3,0.59387672
fold_7o9w_5_model_2,0.59005308
fold_7o9w_1_model_4,0.57086074
fold_7o9w_3_model_2,0.56469291
fold_7o9w_2_model_1,0.55980092
fold_7o9w_1_model_3,0.55602276
fold_7o9w_4_model_3,0.42285177
fold_7o9w_2_model_3,0.42012614
fold_7o9w_4_model_2,0.41188303
fold_7o9w_2_model_0,0.37284353
fold_7o9w_5_model_3,0.36247531
fold_7o9w_2_model_2,0.35445544
fold_7o9w_3_model_1,0.35013095
fold_7o9w_1_model_2,0.3330982
fold_7o9w_4_model_4,0.31165457
fold_7o9w_3_model_0,0.28929913
fold_7o9w_4_model_1,0.26274917
fold_7o9w_5_model_1,0.24368487
fold_7o9w_1_model_1,0.23641762
fold_7o9w_3_model_4,0.22561905
