TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_1_multimer_20220423_681710,0.76703089,0.168
5WK3,model_5_multimer_20220423_199542,0.76522052,0.103
5WK3,model_5_multimer_20220423_193447,0.74300766,0.103
5WK3,model_4_multimer_20220423_193447,0.73392856,0.177
5WK3,model_4_multimer_20220423_649030,0.72414589,0.103
5WK3,model_2_multimer_20220423_681710,0.70498949,0.18
5WK3,ranked_0,0.70241904,0.181
5WK3,model_3_multimer_20220423_635985,0.70241904,0.181
5WK3,model_1_multimer_20220423_199542,0.69966221,0.175
5WK3,ranked_1,0.69066346,0.186
5WK3,model_1_multimer_20220423_635985,0.69066346,0.186
5WK3,model_2_multimer_20220423_199542,0.68579775,0.166
5WK3,model_2_multimer_20220423_649030,0.68105483,0.184
5WK3,model_2_multimer_20220423_193447,0.67892027,0.177
5WK3,model_3_multimer_20220423_199542,0.65938181,0.166
5WK3,model_4_multimer_20220423_199542,0.65354884,0.153
5WK3,model_3_multimer_20220423_649030,0.64853829,0.184
5WK3,model_5_multimer_20220423_649030,0.64724898,0.18
5WK3,model_1_multimer_20220423_193447,0.64423871,0.083
5WK3,model_3_multimer_20220423_681710,0.60121453,0.221
5WK3,model_1_multimer_20220423_649030,0.59309596,0.098
5WK3,model_4_multimer_20220423_635985,0.57707506,0.289
5WK3,ranked_2,0.57707506,0.289
5WK3,model_2_multimer_20220423_635985,0.48064363,0.172
5WK3,ranked_4,0.48064363,0.172
5WK3,model_5_multimer_20220423_681710,0.45648849,0.169
5WK3,model_5_multimer_20220423_635985,0.42471686,0.161
5WK3,ranked_3,0.42471686,0.161
5WK3,model_4_multimer_20220423_681710,0.37542459,0.263
5WK3,model_3_multimer_20220423_193447,0.35184753,0.202
