Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  0/0/0

5WK3,model_1_multimer_20220423_681710,0.76703089,0.168
5WK3,model_5_multimer_20220423_199542,0.76522052,0.103
5WK3,model_5_multimer_20220423_193447,0.74300766,0.103
5WK3,model_4_multimer_20220423_193447,0.73392856,0.177
5WK3,model_4_multimer_20220423_649030,0.72414589,0.103
5WK3,model_2_multimer_20220423_681710,0.70498949,0.18
5WK3,ranked_0,0.70241904,0.181
5WK3,model_3_multimer_20220423_635985,0.70241904,0.181
5WK3,model_1_multimer_20220423_199542,0.69966221,0.175
5WK3,ranked_1,0.69066346,0.186
