MODEL,PRED_DOCKQ
model_1_multimer_20220423_681710_tidy,0.76703089
model_5_multimer_20220423_199542_tidy,0.76522052
model_5_multimer_20220423_193447_tidy,0.74300766
model_4_multimer_20220423_193447_tidy,0.73392856
model_4_multimer_20220423_649030_tidy,0.72414589
model_2_multimer_20220423_681710_tidy,0.70498949
ranked_0_tidy,0.70241904
model_3_multimer_20220423_635985_tidy,0.70241904
model_1_multimer_20220423_199542_tidy,0.69966221
ranked_1_tidy,0.69066346
model_1_multimer_20220423_635985_tidy,0.69066346
model_2_multimer_20220423_199542_tidy,0.68579775
model_2_multimer_20220423_649030_tidy,0.68105483
model_2_multimer_20220423_193447_tidy,0.67892027
model_3_multimer_20220423_199542_tidy,0.65938181
model_4_multimer_20220423_199542_tidy,0.65354884
model_3_multimer_20220423_649030_tidy,0.64853829
model_5_multimer_20220423_649030_tidy,0.64724898
model_1_multimer_20220423_193447_tidy,0.64423871
model_3_multimer_20220423_681710_tidy,0.60121453
model_1_multimer_20220423_649030_tidy,0.59309596
model_4_multimer_20220423_635985_tidy,0.57707506
ranked_2_tidy,0.57707506
model_2_multimer_20220423_635985_tidy,0.48064363
ranked_4_tidy,0.48064363
model_5_multimer_20220423_681710_tidy,0.45648849
model_5_multimer_20220423_635985_tidy,0.42471686
ranked_3_tidy,0.42471686
model_4_multimer_20220423_681710_tidy,0.37542459
model_3_multimer_20220423_193447_tidy,0.35184753
