MODEL,PRED_DOCKQ
fold_7z2m_3_model_0,0.46625012
fold_7z2m_5_model_0,0.39257655
fold_7z2m_2_model_1,0.3909393
fold_7z2m_4_model_0,0.38771436
fold_7z2m_3_model_4,0.38003781
fold_7z2m_5_model_2,0.368828
fold_7z2m_2_model_4,0.3602336
fold_7z2m_1_model_4,0.32710961
fold_7z2m_5_model_4,0.31459403
fold_7z2m_4_model_1,0.31218326
fold_7z2m_1_model_0,0.30552372
fold_7z2m_2_model_0,0.30466285
fold_7z2m_5_model_1,0.29750073
fold_7z2m_3_model_1,0.27160284
fold_7z2m_1_model_1,0.25512373
fold_7z2m_2_model_3,0.25443166
fold_7z2m_4_model_3,0.23425594
fold_7z2m_3_model_3,0.23174779
fold_7z2m_1_model_3,0.23039135
fold_7z2m_3_model_2,0.2053021
fold_7z2m_2_model_2,0.20236576
fold_7z2m_5_model_3,0.15768097
fold_7z2m_1_model_2,0.15323217
fold_7z2m_4_model_2,0.08987897
fold_7z2m_4_model_4,0.06725286
