TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_0,0.46625012,0.433
7Z2M,fold_7z2m_5_model_0,0.39257655,0.418
7Z2M,fold_7z2m_2_model_1,0.3909393,0.422
7Z2M,fold_7z2m_4_model_0,0.38771436,0.423
7Z2M,fold_7z2m_3_model_4,0.38003781,0.439
7Z2M,fold_7z2m_5_model_2,0.368828,0.42
7Z2M,fold_7z2m_2_model_4,0.3602336,0.427
7Z2M,fold_7z2m_1_model_4,0.32710961,0.442
7Z2M,fold_7z2m_5_model_4,0.31459403,0.559
7Z2M,fold_7z2m_4_model_1,0.31218326,0.433
7Z2M,fold_7z2m_1_model_0,0.30552372,0.421
7Z2M,fold_7z2m_2_model_0,0.30466285,0.408
7Z2M,fold_7z2m_5_model_1,0.29750073,0.419
7Z2M,fold_7z2m_3_model_1,0.27160284,0.425
7Z2M,fold_7z2m_1_model_1,0.25512373,0.43
7Z2M,fold_7z2m_2_model_3,0.25443166,0.416
7Z2M,fold_7z2m_4_model_3,0.23425594,0.427
7Z2M,fold_7z2m_3_model_3,0.23174779,0.553
7Z2M,fold_7z2m_1_model_3,0.23039135,0.435
7Z2M,fold_7z2m_3_model_2,0.2053021,0.421
7Z2M,fold_7z2m_2_model_2,0.20236576,0.426
7Z2M,fold_7z2m_5_model_3,0.15768097,0.403
7Z2M,fold_7z2m_1_model_2,0.15323217,0.559
7Z2M,fold_7z2m_4_model_2,0.08987897,0.557
7Z2M,fold_7z2m_4_model_4,0.06725286,0.416
