TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_5_model_4,0.66535181,0.615
7SD3,fold_7sd3_4_model_4,0.6516037,0.622
7SD3,fold_7sd3_3_model_2,0.63989443,0.573
7SD3,fold_7sd3_3_model_1,0.63259298,0.586
7SD3,fold_7sd3_5_model_2,0.62377673,0.619
7SD3,fold_7sd3_2_model_2,0.6157192,0.508
7SD3,fold_7sd3_1_model_2,0.61501217,0.571
7SD3,fold_7sd3_3_model_0,0.61415219,0.573
7SD3,fold_7sd3_5_model_0,0.6129716,0.606
7SD3,fold_7sd3_4_model_3,0.61022419,0.616
7SD3,fold_7sd3_4_model_1,0.60254252,0.579
7SD3,fold_7sd3_2_model_0,0.60106075,0.573
7SD3,fold_7sd3_1_model_1,0.59412265,0.602
7SD3,fold_7sd3_1_model_0,0.59284782,0.584
7SD3,fold_7sd3_4_model_2,0.59110296,0.544
7SD3,fold_7sd3_4_model_0,0.57580781,0.576
7SD3,fold_7sd3_5_model_1,0.57230741,0.542
7SD3,fold_7sd3_3_model_4,0.57128191,0.597
7SD3,fold_7sd3_1_model_4,0.56901574,0.554
7SD3,fold_7sd3_2_model_3,0.56679326,0.57
7SD3,fold_7sd3_2_model_1,0.56600511,0.576
7SD3,fold_7sd3_1_model_3,0.546,0.59
7SD3,fold_7sd3_2_model_4,0.46163008,0.618
7SD3,fold_7sd3_3_model_3,0.423071,0.561
7SD3,fold_7sd3_5_model_3,0.37490463,0.569
