MODEL,PRED_DOCKQ
fold_7sd3_5_model_4,0.66535181
fold_7sd3_4_model_4,0.6516037
fold_7sd3_3_model_2,0.63989443
fold_7sd3_3_model_1,0.63259298
fold_7sd3_5_model_2,0.62377673
fold_7sd3_2_model_2,0.6157192
fold_7sd3_1_model_2,0.61501217
fold_7sd3_3_model_0,0.61415219
fold_7sd3_5_model_0,0.6129716
fold_7sd3_4_model_3,0.61022419
fold_7sd3_4_model_1,0.60254252
fold_7sd3_2_model_0,0.60106075
fold_7sd3_1_model_1,0.59412265
fold_7sd3_1_model_0,0.59284782
fold_7sd3_4_model_2,0.59110296
fold_7sd3_4_model_0,0.57580781
fold_7sd3_5_model_1,0.57230741
fold_7sd3_3_model_4,0.57128191
fold_7sd3_1_model_4,0.56901574
fold_7sd3_2_model_3,0.56679326
fold_7sd3_2_model_1,0.56600511
fold_7sd3_1_model_3,0.546
fold_7sd3_2_model_4,0.46163008
fold_7sd3_3_model_3,0.423071
fold_7sd3_5_model_3,0.37490463
