MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.87672693
string_interact_uniprot_sto_3,0.87275255
string_interact_uniref_sto_0,0.85508668
uniprot_distance_uniref_a3m_2,0.85455835
species_interact_uniprot_sto_1,0.849765
ori_template_pipeline_1,0.84541351
species_interact_uniprot_sto_0,0.8444258
string_interact_uniref_sto_2,0.84151942
ori_template_pipeline_4,0.8406319
default_1,0.83991134
uniprot_distance_uniprot_sto_0,0.83940768
pdb_interact_uniprot_sto_0,0.83817607
uniprot_distance_uniref_sto_0,0.83070618
pdb_interact_uniprot_sto_1,0.82690567
uniprot_distance_uniref_sto_3,0.82644314
species_interact_uniref_sto_0,0.8259697
ori_template_pipeline_2,0.82564676
uniprot_distance_uniprot_sto_3,0.822653
string_interact_uniprot_sto_0,0.8219707
string_interact_uniprot_sto_2,0.82054573
species_interact_uniref_sto_1,0.81994289
sequence_based_template_3,0.81619358
uniprot_distance_uniref_a3m_3,0.81244928
string_interact_uniprot_sto_1,0.80963635
default_0,0.80700922
species_interact_uniprot_sto_3,0.80461532
uniprot_distance_uniref_a3m_0,0.80120391
pdb_interact_uniprot_sto_3,0.80094332
uniprot_distance_uniprot_sto_1,0.80088866
pdb_interact_uniprot_sto_2,0.80016589
default_2,0.79943919
uniclust_oxmatch_a3m_3,0.79942065
ori_template_pipeline_3,0.79857302
string_interact_uniref_a3m_4,0.79753721
uniclust_oxmatch_a3m_4,0.79626495
sequence_based_template_with_alphafold_3,0.78733122
species_interact_uniprot_sto_4,0.7869969
pdb_interact_uniref_a3m_3,0.7868467
string_interact_uniref_sto_1,0.78466904
species_interact_uniprot_sto_2,0.78169948
structure_temp_dimer_a_3,0.78067857
default_4,0.78060764
sequence_based_template_1,0.77351415
pdb_interact_uniref_a3m_2,0.77159625
species_interact_uniref_sto_4,0.76795787
default_3,0.76419932
string_interact_uniref_a3m_0,0.76312172
structure_temp_dimer_4,0.76258492
species_interact_uniref_a3m_0,0.76072156
string_interact_uniprot_sto_4,0.76047993
ori_template_pipeline_0,0.75967807
custom_template_file_4,0.75948584
custom_template_with_alphafold_models_3,0.75579053
pdb_interact_uniref_a3m_0,0.75291133
uniprot_distance_uniref_sto_4,0.75155079
pdb_interact_uniref_sto_1,0.75075758
uniprot_distance_uniref_sto_1,0.7506597
ori_temp_pipeline_with_alphafold_models_3,0.75040674
sequence_based_template_2,0.74876803
pdb_interact_uniref_a3m_4,0.74825591
uniprot_distance_uniref_a3m_1,0.74823153
species_interact_uniref_a3m_1,0.74645609
pdb_interact_uniref_sto_2,0.74360603
species_interact_uniref_a3m_2,0.74349833
uniclust_oxmatch_a3m_0,0.74307227
uniprot_distance_uniprot_sto_4,0.74181175
species_interact_uniref_a3m_4,0.73665619
pdb_interact_uniref_a3m_1,0.73519933
structure_temp_dimer_a_2,0.73355031
uniprot_distance_uniref_sto_2,0.73106509
custom_template_with_alphafold_models_2,0.73103046
string_interact_uniref_sto_4,0.7292099
sequence_based_template_with_alphafold_2,0.72755462
ori_temp_pipeline_with_alphafold_models_2,0.72600466
uniprot_distance_uniprot_sto_2,0.72479194
pdb_interact_uniprot_sto_4,0.71963298
pdb_interact_uniref_sto_3,0.71200222
sequence_based_template_0,0.70547414
pdb_interact_uniref_sto_0,0.70389944
structure_temp_dimer_a_0,0.69714236
string_interact_uniref_a3m_1,0.69413197
uniprot_distance_uniref_a3m_4,0.69406712
custom_template_with_alphafold_models_0,0.69335681
sequence_based_template_with_alphafold_0,0.69291914
ori_temp_pipeline_with_alphafold_models_0,0.69162369
species_interact_uniref_sto_3,0.6869911
string_interact_uniref_a3m_3,0.68355584
structure_temp_dimer_a_1,0.67784995
ori_temp_pipeline_with_alphafold_models_1,0.67755336
sequence_based_template_with_alphafold_1,0.67598623
custom_template_with_alphafold_models_1,0.67529356
structure_temp_dimer_2,0.67494696
custom_template_file_2,0.67492098
species_interact_uniref_sto_2,0.6739375
structure_temp_dimer_1,0.66589707
custom_template_file_1,0.66083819
uniclust_oxmatch_a3m_1,0.66058594
pdb_interact_uniref_sto_4,0.65582031
string_interact_uniref_sto_3,0.65547502
structure_temp_dimer_3,0.65529865
sequence_based_template_4,0.6481142
uniclust_oxmatch_a3m_2,0.64718515
custom_template_file_3,0.64581251
custom_template_file_0,0.63959122
structure_temp_dimer_0,0.6358887
structure_temp_dimer_a_4,0.60426199
custom_template_with_alphafold_models_4,0.60363114
ori_temp_pipeline_with_alphafold_models_4,0.59574723
sequence_based_template_with_alphafold_4,0.58892876
species_interact_uniref_a3m_3,0.57105446
no_templates_3,0.38780025
no_templates_1,0.25904265
no_templates_0,0.21663293
no_templates_4,0.14305815
no_templates_2,0.07035899
