Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  1/0/0

7D3Y,ori_template_pipeline_4,0.56175315,0.044
7D3Y,uniprot_distance_uniprot_sto_2,0.54788673,0.025
7D3Y,species_interact_uniprot_sto_2,0.47807446,0.013
7D3Y,structure_temp_dimer_4,0.45090073,0.013
7D3Y,sequence_based_template_2,0.44232222,0.311
7D3Y,custom_template_file_4,0.4372007,0.01
7D3Y,default_2,0.42342252,0.023
7D3Y,no_templates_3,0.40784436,0.021
7D3Y,custom_template_file_1,0.40461925,0.012
7D3Y,uniclust_oxmatch_a3m_4,0.40026096,0.012
