TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,ori_template_pipeline_4,0.56175315,0.044
7D3Y,uniprot_distance_uniprot_sto_2,0.54788673,0.025
7D3Y,species_interact_uniprot_sto_2,0.47807446,0.013
7D3Y,structure_temp_dimer_4,0.45090073,0.013
7D3Y,sequence_based_template_2,0.44232222,0.311
7D3Y,custom_template_file_4,0.4372007,0.01
7D3Y,default_2,0.42342252,0.023
7D3Y,no_templates_3,0.40784436,0.021
7D3Y,custom_template_file_1,0.40461925,0.012
7D3Y,uniclust_oxmatch_a3m_4,0.40026096,0.012
7D3Y,ori_template_pipeline_2,0.39819938,0.294
7D3Y,structure_temp_dimer_1,0.39030203,0.013
7D3Y,structure_temp_dimer_2,0.38932505,0.316
7D3Y,no_templates_4,0.38399461,0.012
7D3Y,structure_temp_dimer_a_3,0.38180292,0.328
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.37821978,0.324
7D3Y,no_templates_2,0.37732664,0.014
7D3Y,sequence_based_template_with_alphafold_2,0.374042,0.324
7D3Y,custom_template_with_alphafold_models_2,0.374042,0.324
7D3Y,custom_template_file_0,0.37197211,0.329
7D3Y,custom_template_file_2,0.36395109,0.013
7D3Y,default_1,0.36378965,0.304
7D3Y,ori_template_pipeline_0,0.36165529,0.326
7D3Y,default_0,0.35863999,0.317
7D3Y,uniclust_oxmatch_a3m_2,0.35246247,0.058
7D3Y,structure_temp_dimer_3,0.35216185,0.012
7D3Y,structure_temp_dimer_a_2,0.35171849,0.324
7D3Y,no_templates_0,0.34918249,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.34733209,0.327
7D3Y,species_interact_uniref_a3m_2,0.34635893,0.036
7D3Y,species_interact_uniref_sto_0,0.34612295,0.312
7D3Y,species_interact_uniref_a3m_0,0.34242624,0.312
7D3Y,uniprot_distance_uniref_sto_0,0.3421438,0.323
7D3Y,sequence_based_template_4,0.34183735,0.012
7D3Y,sequence_based_template_0,0.33940539,0.328
7D3Y,string_interact_uniref_sto_4,0.33739981,0.017
7D3Y,structure_temp_dimer_0,0.33474591,0.312
7D3Y,uniprot_distance_uniref_sto_2,0.33395943,0.023
7D3Y,string_interact_uniref_sto_0,0.3324765,0.311
7D3Y,string_interact_uniref_sto_1,0.33097374,0.022
7D3Y,custom_template_file_3,0.33008039,0.333
7D3Y,sequence_based_template_with_alphafold_0,0.32840928,0.326
7D3Y,custom_template_with_alphafold_models_0,0.32840928,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.32521549,0.326
7D3Y,structure_temp_dimer_a_0,0.32357809,0.326
7D3Y,no_templates_1,0.32299131,0.293
7D3Y,sequence_based_template_with_alphafold_1,0.31885472,0.316
7D3Y,custom_template_with_alphafold_models_1,0.31885472,0.316
7D3Y,structure_temp_dimer_a_1,0.31822717,0.316
7D3Y,custom_template_with_alphafold_models_3,0.31364831,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.31364831,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.31320876,0.316
7D3Y,uniprot_distance_uniref_a3m_4,0.31075048,0.165
7D3Y,uniprot_distance_uniref_sto_1,0.31070429,0.309
7D3Y,string_interact_uniprot_sto_0,0.3052884,0.017
7D3Y,uniclust_oxmatch_a3m_1,0.29680032,0.073
7D3Y,uniprot_distance_uniref_sto_4,0.29555547,0.056
7D3Y,species_interact_uniref_sto_1,0.28843087,0.339
7D3Y,sequence_based_template_3,0.28772405,0.133
7D3Y,species_interact_uniprot_sto_4,0.28296557,0.015
7D3Y,default_4,0.2811017,0.325
7D3Y,string_interact_uniprot_sto_1,0.28080675,0.216
7D3Y,ori_template_pipeline_1,0.2790195,0.024
7D3Y,species_interact_uniref_sto_2,0.26796868,0.026
7D3Y,string_interact_uniref_a3m_0,0.2664873,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.2664873,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.26471475,0.025
7D3Y,uniprot_distance_uniref_sto_3,0.26044962,0.019
7D3Y,uniprot_distance_uniref_a3m_2,0.25464764,0.036
7D3Y,string_interact_uniref_a3m_1,0.25264412,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.25264412,0.026
7D3Y,pdb_interact_uniref_a3m_2,0.25032559,0.036
7D3Y,string_interact_uniref_a3m_2,0.25032559,0.036
7D3Y,sequence_based_template_1,0.25026846,0.022
7D3Y,uniclust_oxmatch_a3m_0,0.25022605,0.012
7D3Y,species_interact_uniref_sto_4,0.23172584,0.141
7D3Y,uniprot_distance_uniref_a3m_1,0.22863026,0.026
7D3Y,uniclust_oxmatch_a3m_3,0.22147971,0.071
7D3Y,species_interact_uniref_a3m_4,0.2214509,0.014
7D3Y,string_interact_uniref_sto_3,0.21466349,0.039
7D3Y,species_interact_uniprot_sto_0,0.21070054,0.011
7D3Y,species_interact_uniprot_sto_3,0.20871462,0.018
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.20583169,0.016
7D3Y,string_interact_uniprot_sto_3,0.20491534,0.029
7D3Y,species_interact_uniref_sto_3,0.20362364,0.08
7D3Y,string_interact_uniprot_sto_2,0.1959914,0.014
7D3Y,string_interact_uniref_sto_2,0.19163489,0.022
7D3Y,species_interact_uniref_a3m_3,0.18534259,0.017
7D3Y,species_interact_uniprot_sto_1,0.18321535,0.035
7D3Y,sequence_based_template_with_alphafold_4,0.17516857,0.018
7D3Y,custom_template_with_alphafold_models_4,0.17516857,0.018
7D3Y,structure_temp_dimer_a_4,0.15892769,0.019
7D3Y,species_interact_uniref_a3m_1,0.15769243,0.007
7D3Y,pdb_interact_uniref_a3m_4,0.14573538,0.035
7D3Y,string_interact_uniref_a3m_4,0.14573538,0.035
7D3Y,uniprot_distance_uniprot_sto_0,0.14525861,0.011
7D3Y,uniprot_distance_uniprot_sto_1,0.13645037,0.025
7D3Y,default_3,0.10878593,0.022
7D3Y,uniprot_distance_uniprot_sto_3,0.10838443,0.014
7D3Y,string_interact_uniprot_sto_4,0.09221148,0.02
7D3Y,ori_template_pipeline_3,0.0900166,0.048
7D3Y,uniprot_distance_uniref_a3m_3,0.06540556,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.06249847,0.009
7D3Y,string_interact_uniref_a3m_3,0.06249847,0.009
7D3Y,uniprot_distance_uniprot_sto_4,0.03232951,0.012
