MODEL,PRED_DOCKQ
ori_template_pipeline_4,0.56175315
uniprot_distance_uniprot_sto_2,0.54788673
species_interact_uniprot_sto_2,0.47807446
structure_temp_dimer_4,0.45090073
sequence_based_template_2,0.44232222
custom_template_file_4,0.4372007
default_2,0.42342252
no_templates_3,0.40784436
custom_template_file_1,0.40461925
uniclust_oxmatch_a3m_4,0.40026096
ori_template_pipeline_2,0.39819938
structure_temp_dimer_1,0.39030203
structure_temp_dimer_2,0.38932505
no_templates_4,0.38399461
structure_temp_dimer_a_3,0.38180292
ori_temp_pipeline_with_alphafold_models_2,0.37821978
no_templates_2,0.37732664
sequence_based_template_with_alphafold_2,0.374042
custom_template_with_alphafold_models_2,0.374042
custom_template_file_0,0.37197211
custom_template_file_2,0.36395109
default_1,0.36378965
ori_template_pipeline_0,0.36165529
default_0,0.35863999
uniclust_oxmatch_a3m_2,0.35246247
structure_temp_dimer_3,0.35216185
structure_temp_dimer_a_2,0.35171849
no_templates_0,0.34918249
ori_temp_pipeline_with_alphafold_models_3,0.34733209
species_interact_uniref_a3m_2,0.34635893
species_interact_uniref_sto_0,0.34612295
species_interact_uniref_a3m_0,0.34242624
uniprot_distance_uniref_sto_0,0.3421438
sequence_based_template_4,0.34183735
sequence_based_template_0,0.33940539
string_interact_uniref_sto_4,0.33739981
structure_temp_dimer_0,0.33474591
uniprot_distance_uniref_sto_2,0.33395943
string_interact_uniref_sto_0,0.3324765
string_interact_uniref_sto_1,0.33097374
custom_template_file_3,0.33008039
sequence_based_template_with_alphafold_0,0.32840928
custom_template_with_alphafold_models_0,0.32840928
ori_temp_pipeline_with_alphafold_models_0,0.32521549
structure_temp_dimer_a_0,0.32357809
no_templates_1,0.32299131
sequence_based_template_with_alphafold_1,0.31885472
custom_template_with_alphafold_models_1,0.31885472
structure_temp_dimer_a_1,0.31822717
custom_template_with_alphafold_models_3,0.31364831
sequence_based_template_with_alphafold_3,0.31364831
ori_temp_pipeline_with_alphafold_models_1,0.31320876
uniprot_distance_uniref_a3m_4,0.31075048
uniprot_distance_uniref_sto_1,0.31070429
string_interact_uniprot_sto_0,0.3052884
uniclust_oxmatch_a3m_1,0.29680032
uniprot_distance_uniref_sto_4,0.29555547
species_interact_uniref_sto_1,0.28843087
sequence_based_template_3,0.28772405
species_interact_uniprot_sto_4,0.28296557
default_4,0.2811017
string_interact_uniprot_sto_1,0.28080675
ori_template_pipeline_1,0.2790195
species_interact_uniref_sto_2,0.26796868
string_interact_uniref_a3m_0,0.2664873
pdb_interact_uniref_a3m_0,0.2664873
uniprot_distance_uniref_a3m_0,0.26471475
uniprot_distance_uniref_sto_3,0.26044962
uniprot_distance_uniref_a3m_2,0.25464764
string_interact_uniref_a3m_1,0.25264412
pdb_interact_uniref_a3m_1,0.25264412
pdb_interact_uniref_a3m_2,0.25032559
string_interact_uniref_a3m_2,0.25032559
sequence_based_template_1,0.25026846
uniclust_oxmatch_a3m_0,0.25022605
species_interact_uniref_sto_4,0.23172584
uniprot_distance_uniref_a3m_1,0.22863026
uniclust_oxmatch_a3m_3,0.22147971
species_interact_uniref_a3m_4,0.2214509
string_interact_uniref_sto_3,0.21466349
species_interact_uniprot_sto_0,0.21070054
species_interact_uniprot_sto_3,0.20871462
ori_temp_pipeline_with_alphafold_models_4,0.20583169
string_interact_uniprot_sto_3,0.20491534
species_interact_uniref_sto_3,0.20362364
string_interact_uniprot_sto_2,0.1959914
string_interact_uniref_sto_2,0.19163489
species_interact_uniref_a3m_3,0.18534259
species_interact_uniprot_sto_1,0.18321535
sequence_based_template_with_alphafold_4,0.17516857
custom_template_with_alphafold_models_4,0.17516857
structure_temp_dimer_a_4,0.15892769
species_interact_uniref_a3m_1,0.15769243
pdb_interact_uniref_a3m_4,0.14573538
string_interact_uniref_a3m_4,0.14573538
uniprot_distance_uniprot_sto_0,0.14525861
uniprot_distance_uniprot_sto_1,0.13645037
default_3,0.10878593
uniprot_distance_uniprot_sto_3,0.10838443
string_interact_uniprot_sto_4,0.09221148
ori_template_pipeline_3,0.0900166
uniprot_distance_uniref_a3m_3,0.06540556
pdb_interact_uniref_a3m_3,0.06249847
string_interact_uniref_a3m_3,0.06249847
uniprot_distance_uniprot_sto_4,0.03232951
