TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_1,0.62466884,0.593
8GV7,fold_8gv7_2_model_3,0.61548889,0.609
8GV7,fold_8gv7_5_model_4,0.61458755,0.604
8GV7,fold_8gv7_1_model_4,0.61111671,0.567
8GV7,fold_8gv7_3_model_2,0.60658252,0.579
8GV7,fold_8gv7_2_model_2,0.60560584,0.58
8GV7,fold_8gv7_2_model_4,0.60224074,0.575
8GV7,fold_8gv7_3_model_1,0.60198438,0.586
8GV7,fold_8gv7_3_model_4,0.60184532,0.562
8GV7,fold_8gv7_5_model_1,0.60132682,0.613
8GV7,fold_8gv7_5_model_3,0.59791535,0.58
8GV7,fold_8gv7_3_model_3,0.59721792,0.576
8GV7,fold_8gv7_4_model_0,0.59413868,0.603
8GV7,fold_8gv7_4_model_4,0.59204406,0.559
8GV7,fold_8gv7_5_model_2,0.59089816,0.579
8GV7,fold_8gv7_5_model_0,0.58866501,0.595
8GV7,fold_8gv7_1_model_0,0.58614367,0.606
8GV7,fold_8gv7_4_model_1,0.58613676,0.601
8GV7,fold_8gv7_3_model_0,0.58588296,0.595
8GV7,fold_8gv7_2_model_0,0.5855,0.593
8GV7,fold_8gv7_4_model_3,0.58484405,0.586
8GV7,fold_8gv7_4_model_2,0.57959092,0.553
8GV7,fold_8gv7_1_model_3,0.57315898,0.497
8GV7,fold_8gv7_1_model_1,0.46962085,0.579
8GV7,fold_8gv7_1_model_2,0.46019018,0.595
