MODEL,PRED_DOCKQ
fold_8gv7_2_model_1,0.62466884
fold_8gv7_2_model_3,0.61548889
fold_8gv7_5_model_4,0.61458755
fold_8gv7_1_model_4,0.61111671
fold_8gv7_3_model_2,0.60658252
fold_8gv7_2_model_2,0.60560584
fold_8gv7_2_model_4,0.60224074
fold_8gv7_3_model_1,0.60198438
fold_8gv7_3_model_4,0.60184532
fold_8gv7_5_model_1,0.60132682
fold_8gv7_5_model_3,0.59791535
fold_8gv7_3_model_3,0.59721792
fold_8gv7_4_model_0,0.59413868
fold_8gv7_4_model_4,0.59204406
fold_8gv7_5_model_2,0.59089816
fold_8gv7_5_model_0,0.58866501
fold_8gv7_1_model_0,0.58614367
fold_8gv7_4_model_1,0.58613676
fold_8gv7_3_model_0,0.58588296
fold_8gv7_2_model_0,0.5855
fold_8gv7_4_model_3,0.58484405
fold_8gv7_4_model_2,0.57959092
fold_8gv7_1_model_3,0.57315898
fold_8gv7_1_model_1,0.46962085
fold_8gv7_1_model_2,0.46019018
