TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_2_model_4,0.4357709,0.559
7SJO,fold_7sjo_4_model_2,0.27759111,0.586
7SJO,fold_7sjo_1_model_1,0.23743691,0.567
7SJO,fold_7sjo_1_model_0,0.18567114,0.573
7SJO,fold_7sjo_5_model_2,0.16282375,0.575
7SJO,fold_7sjo_5_model_1,0.1503371,0.57
7SJO,fold_7sjo_3_model_2,0.12579924,0.569
7SJO,fold_7sjo_3_model_4,0.12564507,0.577
7SJO,fold_7sjo_3_model_0,0.12448985,0.571
7SJO,fold_7sjo_3_model_3,0.12276188,0.579
7SJO,fold_7sjo_4_model_0,0.122059,0.616
7SJO,fold_7sjo_5_model_4,0.11687542,0.571
7SJO,fold_7sjo_2_model_1,0.10407121,0.598
7SJO,fold_7sjo_5_model_3,0.10308642,0.566
7SJO,fold_7sjo_5_model_0,0.09468001,0.57
7SJO,fold_7sjo_3_model_1,0.08918467,0.571
7SJO,fold_7sjo_4_model_3,0.08221344,0.551
7SJO,fold_7sjo_2_model_3,0.07424953,0.59
7SJO,fold_7sjo_1_model_3,0.07397904,0.574
7SJO,fold_7sjo_1_model_4,0.06091693,0.569
7SJO,fold_7sjo_4_model_1,0.056685,0.62
7SJO,fold_7sjo_1_model_2,0.05360218,0.571
7SJO,fold_7sjo_2_model_0,0.05281612,0.598
7SJO,fold_7sjo_2_model_2,0.04256346,0.619
7SJO,fold_7sjo_4_model_4,0.04229924,0.562
