MODEL,PRED_DOCKQ
fold_7sjo_2_model_4,0.4357709
fold_7sjo_4_model_2,0.27759111
fold_7sjo_1_model_1,0.23743691
fold_7sjo_1_model_0,0.18567114
fold_7sjo_5_model_2,0.16282375
fold_7sjo_5_model_1,0.1503371
fold_7sjo_3_model_2,0.12579924
fold_7sjo_3_model_4,0.12564507
fold_7sjo_3_model_0,0.12448985
fold_7sjo_3_model_3,0.12276188
fold_7sjo_4_model_0,0.122059
fold_7sjo_5_model_4,0.11687542
fold_7sjo_2_model_1,0.10407121
fold_7sjo_5_model_3,0.10308642
fold_7sjo_5_model_0,0.09468001
fold_7sjo_3_model_1,0.08918467
fold_7sjo_4_model_3,0.08221344
fold_7sjo_2_model_3,0.07424953
fold_7sjo_1_model_3,0.07397904
fold_7sjo_1_model_4,0.06091693
fold_7sjo_4_model_1,0.056685
fold_7sjo_1_model_2,0.05360218
fold_7sjo_2_model_0,0.05281612
fold_7sjo_2_model_2,0.04256346
fold_7sjo_4_model_4,0.04229924
