MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.76029843
species_interact_uniref_a3m_0,0.75320238
ori_temp_pipeline_with_alphafold_models_1,0.74045646
pdb_interact_uniprot_sto_0,0.71785831
sequence_based_template_3,0.64666301
species_interact_uniref_a3m_3,0.63619804
custom_template_with_alphafold_models_1,0.62487268
uniprot_distance_uniref_a3m_3,0.62064904
sequence_based_template_with_alphafold_1,0.60585338
uniclust_oxmatch_a3m_2,0.60535789
uniclust_oxmatch_a3m_0,0.59451383
structure_temp_dimer_a_1,0.58741176
species_interact_uniref_a3m_2,0.57896042
no_templates_0,0.56280375
uniclust_oxmatch_a3m_4,0.54908645
structure_temp_dimer_a_4,0.53822511
custom_template_with_alphafold_models_3,0.53451759
uniprot_distance_uniref_a3m_1,0.53239352
species_interact_uniref_a3m_4,0.52845335
string_interact_uniref_a3m_3,0.52355862
uniprot_distance_uniref_a3m_2,0.51959711
string_interact_uniref_a3m_1,0.49505571
uniprot_distance_uniref_a3m_4,0.46992791
species_interact_uniref_a3m_1,0.45994282
string_interact_uniref_a3m_0,0.42456594
uniclust_oxmatch_a3m_1,0.4201974
string_interact_uniref_a3m_2,0.41401875
uniprot_distance_uniref_a3m_0,0.41263065
sequence_based_template_with_alphafold_2,0.37072304
ori_temp_pipeline_with_alphafold_models_2,0.36414459
structure_temp_dimer_a_2,0.32673371
custom_template_with_alphafold_models_2,0.31480992
string_interact_uniref_a3m_4,0.28117347
uniclust_oxmatch_a3m_3,0.23981352
species_interact_uniref_sto_1,0.2336214
uniprot_distance_uniref_sto_4,0.19238015
pdb_interact_uniref_sto_4,0.18821944
sequence_based_template_2,0.17965122
string_interact_uniprot_sto_0,0.16812128
ori_temp_pipeline_with_alphafold_models_0,0.13157701
default_0,0.12744568
ori_template_pipeline_4,0.12168413
structure_temp_dimer_a_0,0.10989932
pdb_interact_uniprot_sto_2,0.10758952
ori_temp_pipeline_with_alphafold_models_4,0.10569426
sequence_based_template_with_alphafold_0,0.10217371
uniprot_distance_uniprot_sto_3,0.09621684
sequence_based_template_1,0.09590977
structure_temp_dimer_3,0.09359852
structure_temp_dimer_1,0.09107083
custom_template_with_alphafold_models_0,0.08535537
string_interact_uniprot_sto_1,0.08233041
pdb_interact_uniref_sto_3,0.08026414
uniprot_distance_uniprot_sto_1,0.07855713
pdb_interact_uniref_sto_0,0.07810213
sequence_based_template_0,0.07752226
string_interact_uniref_sto_2,0.07700549
species_interact_uniprot_sto_4,0.07186825
species_interact_uniprot_sto_3,0.07002598
uniprot_distance_uniref_sto_0,0.06774106
sequence_based_template_with_alphafold_3,0.06718321
species_interact_uniprot_sto_2,0.05775616
no_templates_3,0.05204029
string_interact_uniprot_sto_4,0.04899015
pdb_interact_uniref_sto_2,0.04685601
uniprot_distance_uniref_sto_3,0.04670439
uniprot_distance_uniref_sto_1,0.04612797
sequence_based_template_with_alphafold_4,0.04583939
default_2,0.04554812
species_interact_uniref_sto_3,0.04542869
default_4,0.04429441
uniprot_distance_uniprot_sto_2,0.04288905
structure_temp_dimer_0,0.04243026
custom_template_file_3,0.04079925
species_interact_uniref_sto_4,0.03985288
custom_template_with_alphafold_models_4,0.03948475
species_interact_uniref_sto_2,0.03919212
default_1,0.03884876
pdb_interact_uniprot_sto_3,0.03765331
structure_temp_dimer_a_3,0.03759709
species_interact_uniprot_sto_0,0.03723627
uniprot_distance_uniprot_sto_0,0.03715266
default_3,0.03601322
sequence_based_template_4,0.03548534
custom_template_file_1,0.03538603
ori_template_pipeline_3,0.03493242
species_interact_uniprot_sto_1,0.03368732
structure_temp_dimer_4,0.03355687
ori_temp_pipeline_with_alphafold_models_3,0.03351921
no_templates_2,0.0331981
string_interact_uniref_sto_4,0.03290695
no_templates_1,0.03265688
string_interact_uniref_sto_3,0.03220265
ori_template_pipeline_0,0.03150625
custom_template_file_0,0.03060519
custom_template_file_2,0.02870158
pdb_interact_uniprot_sto_4,0.02866353
string_interact_uniprot_sto_3,0.02813062
structure_temp_dimer_2,0.02808223
no_templates_4,0.02786313
species_interact_uniref_sto_0,0.02737017
string_interact_uniprot_sto_2,0.02609994
uniprot_distance_uniref_sto_2,0.02516663
string_interact_uniref_sto_0,0.02419571
custom_template_file_4,0.02334354
uniprot_distance_uniprot_sto_4,0.0200419
pdb_interact_uniref_sto_1,0.019832
ori_template_pipeline_1,0.01947788
ori_template_pipeline_2,0.01489335
string_interact_uniref_sto_1,0.01167847
