TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.76029843,0.092
7OZN,species_interact_uniref_a3m_0,0.75320238,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.74045646,0.011
7OZN,pdb_interact_uniprot_sto_0,0.71785831,0.089
7OZN,sequence_based_template_3,0.64666301,0.012
7OZN,species_interact_uniref_a3m_3,0.63619804,0.011
7OZN,custom_template_with_alphafold_models_1,0.62487268,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.62064904,0.01
7OZN,sequence_based_template_with_alphafold_1,0.60585338,0.011
7OZN,uniclust_oxmatch_a3m_2,0.60535789,0.011
7OZN,uniclust_oxmatch_a3m_0,0.59451383,0.011
7OZN,structure_temp_dimer_a_1,0.58741176,0.011
7OZN,species_interact_uniref_a3m_2,0.57896042,0.011
7OZN,no_templates_0,0.56280375,0.011
7OZN,uniclust_oxmatch_a3m_4,0.54908645,0.01
7OZN,structure_temp_dimer_a_4,0.53822511,0.011
7OZN,custom_template_with_alphafold_models_3,0.53451759,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.53239352,0.01
7OZN,species_interact_uniref_a3m_4,0.52845335,0.01
7OZN,string_interact_uniref_a3m_3,0.52355862,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.51959711,0.01
7OZN,string_interact_uniref_a3m_1,0.49505571,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.46992791,0.011
7OZN,species_interact_uniref_a3m_1,0.45994282,0.011
7OZN,string_interact_uniref_a3m_0,0.42456594,0.01
7OZN,uniclust_oxmatch_a3m_1,0.4201974,0.01
7OZN,string_interact_uniref_a3m_2,0.41401875,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.41263065,0.01
7OZN,sequence_based_template_with_alphafold_2,0.37072304,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.36414459,0.01
7OZN,structure_temp_dimer_a_2,0.32673371,0.01
7OZN,custom_template_with_alphafold_models_2,0.31480992,0.01
7OZN,string_interact_uniref_a3m_4,0.28117347,0.011
7OZN,uniclust_oxmatch_a3m_3,0.23981352,0.01
7OZN,species_interact_uniref_sto_1,0.2336214,0.008
7OZN,uniprot_distance_uniref_sto_4,0.19238015,0.012
7OZN,pdb_interact_uniref_sto_4,0.18821944,0.011
7OZN,sequence_based_template_2,0.17965122,0.014
7OZN,string_interact_uniprot_sto_0,0.16812128,0.308
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.13157701,0.477
7OZN,default_0,0.12744568,0.007
7OZN,ori_template_pipeline_4,0.12168413,0.031
7OZN,structure_temp_dimer_a_0,0.10989932,0.474
7OZN,pdb_interact_uniprot_sto_2,0.10758952,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.10569426,0.011
7OZN,sequence_based_template_with_alphafold_0,0.10217371,0.501
7OZN,uniprot_distance_uniprot_sto_3,0.09621684,0.063
7OZN,sequence_based_template_1,0.09590977,0.008
