Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  7/7/0

7MRW,custom_template_with_alphafold_models_4,0.41411024,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.36221156,0.011
7MRW,species_interact_uniref_a3m_3,0.35966924,0.524
7MRW,species_interact_uniref_sto_3,0.34573156,0.506
7MRW,string_interact_uniref_a3m_1,0.34389296,0.579
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.33929557,0.01
7MRW,string_interact_uniref_sto_2,0.33022234,0.609
7MRW,species_interact_uniref_a3m_0,0.32068872,0.585
7MRW,ori_template_pipeline_2,0.31258598,0.586
7MRW,species_interact_uniref_sto_1,0.30884114,0.595
