TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,custom_template_with_alphafold_models_4,0.41411024,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.36221156,0.011
7MRW,species_interact_uniref_a3m_3,0.35966924,0.524
7MRW,species_interact_uniref_sto_3,0.34573156,0.506
7MRW,string_interact_uniref_a3m_1,0.34389296,0.579
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.33929557,0.01
7MRW,string_interact_uniref_sto_2,0.33022234,0.609
7MRW,species_interact_uniref_a3m_0,0.32068872,0.585
7MRW,ori_template_pipeline_2,0.31258598,0.586
7MRW,species_interact_uniref_sto_1,0.30884114,0.595
7MRW,uniclust_oxmatch_a3m_2,0.29735121,0.534
7MRW,uniclust_oxmatch_a3m_3,0.29344204,0.564
7MRW,default_0,0.29340121,0.584
7MRW,default_3,0.29024872,0.588
7MRW,default_1,0.27374268,0.58
7MRW,species_interact_uniref_a3m_4,0.27098686,0.571
7MRW,species_interact_uniref_sto_4,0.26713988,0.47
7MRW,string_interact_uniref_a3m_2,0.25184581,0.588
7MRW,custom_template_file_1,0.25173399,0.007
7MRW,default_2,0.25167781,0.588
7MRW,custom_template_file_0,0.25064483,0.006
7MRW,no_templates_2,0.24567556,0.007
7MRW,string_interact_uniref_sto_0,0.24060488,0.585
7MRW,uniprot_distance_uniprot_sto_2,0.23715401,0.594
7MRW,species_interact_uniref_a3m_1,0.2370858,0.58
7MRW,uniclust_oxmatch_a3m_0,0.23081352,0.595
7MRW,string_interact_uniref_a3m_3,0.22304784,0.573
7MRW,string_interact_uniprot_sto_2,0.22302431,0.599
7MRW,ori_template_pipeline_4,0.22150311,0.51
7MRW,species_interact_uniprot_sto_3,0.21931635,0.506
7MRW,species_interact_uniprot_sto_1,0.21579611,0.586
7MRW,uniprot_distance_uniprot_sto_3,0.21298157,0.589
7MRW,species_interact_uniref_a3m_2,0.21059595,0.55
7MRW,species_interact_uniprot_sto_4,0.20893005,0.488
7MRW,uniprot_distance_uniprot_sto_1,0.20758571,0.607
7MRW,string_interact_uniref_a3m_0,0.20578697,0.592
7MRW,uniclust_oxmatch_a3m_4,0.20323142,0.597
7MRW,string_interact_uniref_sto_3,0.20139422,0.492
7MRW,uniprot_distance_uniprot_sto_0,0.19995484,0.605
7MRW,species_interact_uniref_sto_2,0.19648772,0.476
7MRW,uniclust_oxmatch_a3m_1,0.19646388,0.585
7MRW,uniprot_distance_uniprot_sto_4,0.19486465,0.518
7MRW,string_interact_uniprot_sto_4,0.1945042,0.497
7MRW,ori_template_pipeline_3,0.19003266,0.589
7MRW,string_interact_uniref_sto_1,0.18856411,0.597
7MRW,species_interact_uniref_sto_0,0.18731487,0.482
7MRW,string_interact_uniprot_sto_3,0.18678103,0.542
7MRW,species_interact_uniprot_sto_2,0.18657795,0.492
7MRW,string_interact_uniref_sto_4,0.18451768,0.492
7MRW,string_interact_uniprot_sto_0,0.18368392,0.608
7MRW,string_interact_uniprot_sto_1,0.17676923,0.584
7MRW,ori_template_pipeline_0,0.17277268,0.584
7MRW,string_interact_uniref_a3m_4,0.1724838,0.561
7MRW,default_4,0.17115057,0.583
7MRW,species_interact_uniprot_sto_0,0.16629003,0.59
7MRW,ori_template_pipeline_1,0.15913484,0.585
7MRW,sequence_based_template_2,0.13888375,0.009
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.12414383,0.011
7MRW,sequence_based_template_with_alphafold_4,0.12414383,0.011
7MRW,structure_temp_dimer_a_4,0.12393534,0.011
7MRW,structure_temp_dimer_1,0.11683893,0.009
7MRW,structure_temp_dimer_a_0,0.09808519,0.006
7MRW,structure_temp_dimer_a_2,0.09556431,0.011
7MRW,sequence_based_template_with_alphafold_2,0.09469849,0.011
7MRW,custom_template_with_alphafold_models_0,0.0938064,0.006
7MRW,sequence_based_template_3,0.09282594,0.012
7MRW,custom_template_with_alphafold_models_2,0.09193855,0.011
7MRW,sequence_based_template_with_alphafold_0,0.09181546,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.09181546,0.006
7MRW,sequence_based_template_with_alphafold_3,0.09092052,0.01
7MRW,sequence_based_template_1,0.08809862,0.009
7MRW,structure_temp_dimer_a_3,0.08649675,0.01
7MRW,structure_temp_dimer_a_1,0.08388089,0.006
7MRW,custom_template_with_alphafold_models_1,0.08379122,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.08267348,0.006
7MRW,sequence_based_template_with_alphafold_1,0.08267348,0.006
7MRW,structure_temp_dimer_0,0.07711039,0.006
7MRW,no_templates_0,0.06558976,0.068
7MRW,no_templates_4,0.0003233,0.013
7MRW,sequence_based_template_4,0.00028785,0.01
7MRW,custom_template_file_4,0.00027534,0.007
7MRW,custom_template_file_2,0.00025678,0.019
7MRW,no_templates_1,0.00025275,0.072
7MRW,sequence_based_template_0,0.00023067,0.054
7MRW,structure_temp_dimer_3,0.00019668,0.009
7MRW,structure_temp_dimer_4,0.00017626,0.01
7MRW,structure_temp_dimer_2,0.00017016,0.005
7MRW,no_templates_3,0.00015678,0.008
7MRW,custom_template_file_3,0.00013508,0.007
7MRW,custom_template_with_alphafold_models_3,0.00003813,0.01
