MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_4,0.41411024
ori_temp_pipeline_with_alphafold_models_2,0.36221156
species_interact_uniref_a3m_3,0.35966924
species_interact_uniref_sto_3,0.34573156
string_interact_uniref_a3m_1,0.34389296
ori_temp_pipeline_with_alphafold_models_3,0.33929557
string_interact_uniref_sto_2,0.33022234
species_interact_uniref_a3m_0,0.32068872
ori_template_pipeline_2,0.31258598
species_interact_uniref_sto_1,0.30884114
uniclust_oxmatch_a3m_2,0.29735121
uniclust_oxmatch_a3m_3,0.29344204
default_0,0.29340121
default_3,0.29024872
default_1,0.27374268
species_interact_uniref_a3m_4,0.27098686
species_interact_uniref_sto_4,0.26713988
string_interact_uniref_a3m_2,0.25184581
custom_template_file_1,0.25173399
default_2,0.25167781
custom_template_file_0,0.25064483
no_templates_2,0.24567556
string_interact_uniref_sto_0,0.24060488
uniprot_distance_uniprot_sto_2,0.23715401
species_interact_uniref_a3m_1,0.2370858
uniclust_oxmatch_a3m_0,0.23081352
string_interact_uniref_a3m_3,0.22304784
string_interact_uniprot_sto_2,0.22302431
ori_template_pipeline_4,0.22150311
species_interact_uniprot_sto_3,0.21931635
species_interact_uniprot_sto_1,0.21579611
uniprot_distance_uniprot_sto_3,0.21298157
species_interact_uniref_a3m_2,0.21059595
species_interact_uniprot_sto_4,0.20893005
uniprot_distance_uniprot_sto_1,0.20758571
string_interact_uniref_a3m_0,0.20578697
uniclust_oxmatch_a3m_4,0.20323142
string_interact_uniref_sto_3,0.20139422
uniprot_distance_uniprot_sto_0,0.19995484
species_interact_uniref_sto_2,0.19648772
uniclust_oxmatch_a3m_1,0.19646388
uniprot_distance_uniprot_sto_4,0.19486465
string_interact_uniprot_sto_4,0.1945042
ori_template_pipeline_3,0.19003266
string_interact_uniref_sto_1,0.18856411
species_interact_uniref_sto_0,0.18731487
string_interact_uniprot_sto_3,0.18678103
species_interact_uniprot_sto_2,0.18657795
string_interact_uniref_sto_4,0.18451768
string_interact_uniprot_sto_0,0.18368392
string_interact_uniprot_sto_1,0.17676923
ori_template_pipeline_0,0.17277268
string_interact_uniref_a3m_4,0.1724838
default_4,0.17115057
species_interact_uniprot_sto_0,0.16629003
ori_template_pipeline_1,0.15913484
sequence_based_template_2,0.13888375
ori_temp_pipeline_with_alphafold_models_4,0.12414383
sequence_based_template_with_alphafold_4,0.12414383
structure_temp_dimer_a_4,0.12393534
structure_temp_dimer_1,0.11683893
structure_temp_dimer_a_0,0.09808519
structure_temp_dimer_a_2,0.09556431
sequence_based_template_with_alphafold_2,0.09469849
custom_template_with_alphafold_models_0,0.0938064
sequence_based_template_3,0.09282594
custom_template_with_alphafold_models_2,0.09193855
sequence_based_template_with_alphafold_0,0.09181546
ori_temp_pipeline_with_alphafold_models_0,0.09181546
sequence_based_template_with_alphafold_3,0.09092052
sequence_based_template_1,0.08809862
structure_temp_dimer_a_3,0.08649675
structure_temp_dimer_a_1,0.08388089
custom_template_with_alphafold_models_1,0.08379122
ori_temp_pipeline_with_alphafold_models_1,0.08267348
sequence_based_template_with_alphafold_1,0.08267348
structure_temp_dimer_0,0.07711039
no_templates_0,0.06558976
no_templates_4,0.0003233
sequence_based_template_4,0.00028785
custom_template_file_4,0.00027534
custom_template_file_2,0.00025678
no_templates_1,0.00025275
sequence_based_template_0,0.00023067
structure_temp_dimer_3,0.00019668
structure_temp_dimer_4,0.00017626
structure_temp_dimer_2,0.00017016
no_templates_3,0.00015678
custom_template_file_3,0.00013508
custom_template_with_alphafold_models_3,0.00003813
