MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.77731848
model_3_multimer_20220423_932539_tidy,0.73155355
model_5_multimer_20220423_908001_tidy,0.72974604
ranked_0_tidy,0.67194152
model_5_multimer_20220423_919207_tidy,0.67194152
model_5_multimer_20220423_932539_tidy,0.66649479
ranked_1_tidy,0.60961401
model_3_multimer_20220423_919207_tidy,0.60961401
model_3_multimer_20220423_879088_tidy,0.59247094
model_2_multimer_20220423_908001_tidy,0.59127629
model_4_multimer_20220423_842191_tidy,0.5559203
model_4_multimer_20220423_932539_tidy,0.53353935
model_2_multimer_20220423_879088_tidy,0.52341849
model_5_multimer_20220423_842191_tidy,0.4610545
model_2_multimer_20220423_932539_tidy,0.44112465
model_3_multimer_20220423_908001_tidy,0.43800086
model_4_multimer_20220423_919207_tidy,0.40562761
ranked_4_tidy,0.40562761
model_4_multimer_20220423_908001_tidy,0.4000451
model_1_multimer_20220423_919207_tidy,0.3443788
ranked_2_tidy,0.3443788
model_3_multimer_20220423_842191_tidy,0.34120682
model_1_multimer_20220423_842191_tidy,0.27336916
model_2_multimer_20220423_842191_tidy,0.26788834
model_1_multimer_20220423_908001_tidy,0.25038207
model_1_multimer_20220423_932539_tidy,0.23455772
model_2_multimer_20220423_919207_tidy,0.1566828
ranked_3_tidy,0.1566828
model_1_multimer_20220423_879088_tidy,0.1237903
