TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,structure_temp_dimer_a_0,0.76924574,0.682
7O27,uniprot_distance_uniprot_sto_2,0.76083809,0.702
7O27,uniprot_distance_uniref_sto_2,0.75789875,0.699
7O27,string_interact_uniprot_sto_1,0.75208163,0.7
7O27,custom_template_with_alphafold_models_1,0.74146146,0.395
7O27,structure_temp_dimer_a_1,0.74090356,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.73967499,0.395
7O27,sequence_based_template_with_alphafold_1,0.73967499,0.395
7O27,pdb_interact_uniref_sto_1,0.73573881,0.693
7O27,default_3,0.73141956,0.721
7O27,species_interact_uniref_sto_0,0.73100108,0.694
7O27,pdb_interact_uniprot_sto_0,0.73060882,0.684
7O27,uniprot_distance_uniref_sto_0,0.73044622,0.696
7O27,ori_template_pipeline_1,0.72430861,0.725
7O27,sequence_based_template_4,0.72130144,0.693
7O27,uniprot_distance_uniprot_sto_0,0.72127724,0.692
7O27,sequence_based_template_3,0.72101361,0.631
7O27,pdb_interact_uniref_sto_0,0.71932197,0.675
7O27,sequence_based_template_with_alphafold_0,0.71419442,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.71419442,0.682
7O27,string_interact_uniref_sto_0,0.71280265,0.704
7O27,custom_template_with_alphafold_models_0,0.70736802,0.682
7O27,default_0,0.70537186,0.681
7O27,uniprot_distance_uniprot_sto_1,0.69864696,0.681
7O27,string_interact_uniref_sto_4,0.69360507,0.732
7O27,species_interact_uniref_sto_4,0.69169438,0.732
7O27,ori_temp_pipeline_with_alphafold_models_2,0.69035029,0.397
7O27,sequence_based_template_with_alphafold_2,0.69035029,0.397
7O27,custom_template_with_alphafold_models_2,0.68924373,0.397
7O27,structure_temp_dimer_a_2,0.68608516,0.397
7O27,custom_template_file_0,0.67041004,0.427
7O27,string_interact_uniref_sto_3,0.66553193,0.707
7O27,sequence_based_template_2,0.65399438,0.731
7O27,structure_temp_dimer_0,0.65310091,0.427
7O27,structure_temp_dimer_a_3,0.65072876,0.673
7O27,pdb_interact_uniprot_sto_1,0.63981187,0.704
7O27,pdb_interact_uniref_sto_3,0.63666582,0.703
7O27,sequence_based_template_1,0.63445461,0.728
7O27,uniprot_distance_uniref_sto_1,0.63101047,0.699
7O27,pdb_interact_uniref_sto_2,0.6239177,0.705
7O27,custom_template_with_alphafold_models_3,0.60513836,0.672
7O27,pdb_interact_uniprot_sto_2,0.59550488,0.7
7O27,ori_template_pipeline_4,0.5783875,0.737
7O27,uniprot_distance_uniprot_sto_3,0.57719684,0.705
7O27,ori_temp_pipeline_with_alphafold_models_3,0.57031953,0.673
7O27,sequence_based_template_with_alphafold_3,0.57031953,0.673
7O27,sequence_based_template_0,0.53093159,0.731
7O27,uniprot_distance_uniref_a3m_0,0.51034611,0.742
7O27,string_interact_uniprot_sto_0,0.48958766,0.706
7O27,species_interact_uniprot_sto_4,0.46828294,0.737
7O27,default_1,0.45634159,0.705
7O27,default_4,0.4546541,0.716
7O27,string_interact_uniprot_sto_3,0.44827914,0.711
7O27,species_interact_uniprot_sto_3,0.44775507,0.736
7O27,string_interact_uniprot_sto_4,0.44134876,0.716
7O27,uniprot_distance_uniref_sto_3,0.43521044,0.701
7O27,species_interact_uniref_a3m_1,0.4230983,0.742
7O27,pdb_interact_uniref_a3m_0,0.4083488,0.743
7O27,ori_template_pipeline_2,0.40133494,0.704
7O27,string_interact_uniref_sto_2,0.40120792,0.713
7O27,no_templates_3,0.39752924,0.396
7O27,default_2,0.39677876,0.734
7O27,ori_template_pipeline_3,0.39570996,0.722
7O27,uniprot_distance_uniref_a3m_1,0.39019313,0.755
7O27,species_interact_uniprot_sto_2,0.38799521,0.737
7O27,species_interact_uniprot_sto_1,0.37979975,0.717
7O27,uniclust_oxmatch_a3m_1,0.35914367,0.734
7O27,species_interact_uniprot_sto_0,0.35594642,0.711
7O27,pdb_interact_uniref_sto_4,0.34927344,0.708
7O27,ori_template_pipeline_0,0.34644476,0.706
7O27,string_interact_uniref_a3m_3,0.34320921,0.744
7O27,string_interact_uniref_sto_1,0.33686873,0.713
7O27,pdb_interact_uniref_a3m_4,0.32830289,0.746
7O27,species_interact_uniref_sto_1,0.32809103,0.706
7O27,uniprot_distance_uniprot_sto_4,0.32405022,0.714
7O27,uniclust_oxmatch_a3m_0,0.32357481,0.742
7O27,uniprot_distance_uniref_sto_4,0.32278523,0.712
7O27,pdb_interact_uniref_a3m_2,0.31829336,0.746
7O27,species_interact_uniref_sto_2,0.3044548,0.717
7O27,species_interact_uniref_sto_3,0.30415758,0.736
7O27,pdb_interact_uniref_a3m_3,0.300883,0.756
7O27,string_interact_uniref_a3m_1,0.3007538,0.746
7O27,species_interact_uniref_a3m_0,0.29324055,0.745
7O27,string_interact_uniref_a3m_0,0.2898283,0.747
7O27,pdb_interact_uniprot_sto_4,0.27962977,0.714
7O27,species_interact_uniref_a3m_2,0.26931876,0.753
7O27,string_interact_uniref_a3m_4,0.26549816,0.737
7O27,uniclust_oxmatch_a3m_4,0.26350966,0.732
7O27,pdb_interact_uniprot_sto_3,0.25709161,0.71
7O27,uniprot_distance_uniref_a3m_3,0.25643545,0.746
7O27,custom_template_with_alphafold_models_4,0.24775609,0.397
7O27,sequence_based_template_with_alphafold_4,0.24239241,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.24239241,0.397
7O27,structure_temp_dimer_a_4,0.24082433,0.397
7O27,string_interact_uniref_a3m_2,0.23778042,0.755
7O27,species_interact_uniref_a3m_3,0.22196825,0.742
7O27,uniprot_distance_uniref_a3m_4,0.22142878,0.741
7O27,pdb_interact_uniref_a3m_1,0.20625743,0.758
7O27,uniprot_distance_uniref_a3m_2,0.20391501,0.761
7O27,uniclust_oxmatch_a3m_3,0.18787859,0.752
7O27,uniclust_oxmatch_a3m_2,0.17417794,0.744
7O27,species_interact_uniref_a3m_4,0.16780277,0.761
7O27,string_interact_uniprot_sto_2,0.14746396,0.709
7O27,custom_template_file_3,0.10556272,0.516
7O27,structure_temp_dimer_3,0.09923714,0.517
7O27,custom_template_file_1,0.08480031,0.492
7O27,structure_temp_dimer_1,0.08368408,0.492
7O27,no_templates_1,0.07027492,0.48
7O27,no_templates_0,0.06962547,0.479
7O27,structure_temp_dimer_2,0.06930247,0.476
7O27,no_templates_2,0.06014109,0.443
7O27,no_templates_4,0.04220089,0.427
7O27,custom_template_file_2,0.0401664,0.479
7O27,custom_template_file_4,0.0331993,0.468
7O27,structure_temp_dimer_4,0.03172922,0.459
